Date,Actual,Predicted,Residual,Set
2024-06-04,0.412555927571022,0.41309625501625175,-0.0005403274452297491,Train
2024-06-05,0.3991030117029801,0.4044133775661806,-0.005310365863200495,Train
2024-06-06,0.47085205538147656,0.4617050480639073,0.009147007317569289,Train
2024-06-07,0.4394617593071066,0.43702831280602633,0.002433446501080294,Train
2024-06-10,0.3991030117029801,0.38417711299272567,0.01492589871025446,Train
2024-06-11,0.3408071224659328,0.3503190434006526,-0.009511920934719809,Train
2024-06-12,0.31838563578143053,0.30960825676379744,0.008777379017633091,Train
2024-06-13,0.3408071224659328,0.34064543130884106,0.00016169115709174786,Train
2024-06-14,0.2645739723092617,0.28073920762017224,-0.01616523531091052,Train
2024-06-19,0.2600896272576798,0.2681258862215477,-0.008036258963867893,Train
2024-06-20,0.3049327199133882,0.3009823795786085,0.003950340334779701,Train
2024-06-21,0.36771295420201744,0.37081232181548673,-0.003099367613469295,Train
2024-06-24,0.36771295420201744,0.36730392318459776,0.00040903101741968095,Train
2024-06-25,0.3408071224659328,0.3340661571785876,0.006740965287345191,Train
2024-06-26,0.3139012907298486,0.3219071323173222,-0.008005841587473583,Train
2024-06-27,0.3856500958349378,0.37927965815467823,0.0063704376802595775,Train
2024-06-28,0.4215246176741858,0.423839538627659,-0.0023149209534731874,Train
2024-07-01,0.44394622364539194,0.4342460437891829,0.009700179856209024,Train
2024-07-02,0.44394622364539194,0.4371455019306567,0.006800721714735225,Train
2024-07-03,0.41704039190930775,0.4214046903867029,-0.004364298477395168,Train
2024-07-04,0.44394622364539194,0.4522792558317958,-0.008333032186403855,Train
2024-07-05,0.4394617593071066,0.4460628033957907,-0.0066010440886840605,Train
2024-07-08,0.4260088434390643,0.43089876292531065,-0.004889919486246341,Train
2024-07-09,0.5112108029856031,0.494344849320936,0.016865953664667088,Train
2024-07-10,0.49327342277927544,0.5004869689933144,-0.007213546214038913,Train
2024-07-11,0.5156950287504811,0.5139747044882725,0.0017203242622085835,Train
2024-07-12,0.5852017209731315,0.5903730545447043,-0.005171333571572845,Train
2024-07-15,0.5852017209731315,0.5811410909245946,0.004060630048536851,Train
2024-07-16,0.5650224664577719,0.567995188476135,-0.002972722018363072,Train
2024-07-17,0.5739909179875284,0.581710235403688,-0.00771931741615961,Train
2024-07-18,0.6076233269443376,0.6039672923880377,0.0036560345562999252,Train
2024-07-19,0.6188341299299407,0.6110171469278122,0.00781698300212852,Train
2024-07-22,0.6188341299299407,0.6178455785666307,0.0009885513633099974,Train
2024-07-23,0.5964125239587346,0.6060015739274657,-0.009589049968731111,Train
2024-07-24,0.6188341299299407,0.6111342146267831,0.007699915303157612,Train
2024-07-25,0.5852017209731315,0.5790763663252702,0.006125354647861347,Train
2024-07-26,0.5739909179875284,0.5786141427375866,-0.004623224750058164,Train
2024-07-29,0.5852017209731315,0.584901274677654,0.0003004462954775411,Train
2024-07-30,0.5515695505897296,0.553013331389959,-0.0014437808002294439,Train
2024-07-31,0.5605380021194861,0.5607645650697833,-0.00022656295029721552,Train
2024-08-01,0.6076233269443376,0.5978930987350394,0.009730228209298253,Train
2024-08-02,0.6188341299299407,0.615781284449007,0.0030528454809336525,Train
2024-08-05,0.5560537763546081,0.5506803743356731,0.005373402018934992,Train
2024-08-06,0.5852017209731315,0.586909827073869,-0.001708106100737461,Train
2024-08-07,0.5739909179875284,0.5735694803695486,0.00042143761797985846,Train
2024-08-08,0.5852017209731315,0.5870404785054882,-0.0018387575323567384,Train
2024-08-09,0.6300446943421361,0.6307260894624424,-0.000681395120306294,Train
2024-08-12,0.6300446943421361,0.6302312588704021,-0.0001865645282660422,Train
2024-08-13,0.6524663003133422,0.6478248383771192,0.004641461936222946,Train
2024-08-14,0.6973092736823472,0.7035878658604885,-0.006278592178141307,Train
2024-08-15,0.6860987092701514,0.6925391967263425,-0.00644048745619108,Train
2024-08-16,0.7085200766679502,0.7078679434380101,0.0006521332299401772,Train
2024-08-19,0.7309416826391564,0.7301606964878512,0.0007809861513051741,Train
2024-08-20,0.786995458993764,0.7826962782067521,0.004299180787011858,Train
2024-08-21,0.7757846560081609,0.786029586777997,-0.010244930769836014,Train
2024-08-22,0.6973092736823472,0.6993843985378473,-0.002075124855500099,Train
2024-08-23,0.7757846560081609,0.7565611651023448,0.0192234909058161,Train
2024-08-26,0.8094170649649701,0.8049053161953613,0.004511748769608803,Train
2024-08-27,0.7533632886103625,0.7613381073440544,-0.00797481873369188,Train
2024-08-28,0.7421524856247594,0.7359181537757419,0.00623433184901756,Train
2024-08-29,0.7085200766679502,0.7172371076800069,-0.008717031012056675,Train
2024-08-30,0.7309416826391564,0.7337670892063406,-0.002825406567184219,Train
2024-09-02,0.7309416826391564,0.7317864776904442,-0.0008447950512878721,Train
2024-09-03,0.7421524856247594,0.7403547607275465,0.0017977248972129711,Train
2024-09-04,0.7309416826391564,0.7295007031642033,0.0014409794749530302,Train
2024-09-05,0.7757846560081609,0.7613229179252521,0.014461738082908848,Train
2024-09-06,0.8654708413195782,0.8552933076364172,0.010177533683160989,Train
2024-09-09,0.8991030117029801,0.8906472257170073,0.008455785985972852,Train
2024-09-10,0.8878922087173771,0.8899378583800175,-0.0020456496626404252,Train
2024-09-11,0.8654708413195782,0.8745248280287149,-0.009053986709136708,Train
2024-09-12,0.8430492353483721,0.8472865967980959,-0.004237361449723864,Train
2024-09-13,0.8542600383339751,0.8599031332657247,-0.005643094931749526,Train
2024-09-17,0.8654708413195782,0.869096515421366,-0.0036256741017878236,Train
2024-09-18,0.8878922087173771,0.8813645696940196,0.006527639023357512,Train
2024-09-19,0.9439462236453919,0.9308876309345445,0.013058592710847416,Train
2024-09-20,0.9103138146885832,0.918488998503006,-0.008175183814422837,Train
2024-09-23,0.9327354206597893,0.9294487939169426,0.0032866267428467433,Train
2024-09-24,0.9327354206597893,0.932169654406652,0.000565766253137312,Train
2024-09-25,0.8430492353483721,0.8462067173879144,-0.0031574820395423586,Train
2024-09-26,0.8430492353483721,0.8184489671594204,0.02460026818895167,Train
2024-09-27,0.7757846560081609,0.7844661784259995,-0.008681522417838594,Train
2024-09-30,0.7309416826391564,0.7267390247790855,0.004202657860070902,Train
2024-10-01,0.7421524856247594,0.7559984605265102,-0.013845974901750768,Train
2024-10-02,0.7309416826391564,0.7309677627320383,-2.608009288196378e-05,Train
2024-10-03,0.7421524856247594,0.7404558940351105,0.0016965915896489658,Train
2024-10-04,0.7197308796535533,0.7154919379246838,0.004238941728869516,Train
2024-10-07,0.6636771032989452,0.6752780269659286,-0.011600923666983398,Train
2024-10-08,0.7309416826391564,0.7244207958781432,0.006520886761013145,Train
2024-10-09,0.7197308796535533,0.7194445561233717,0.0002863235301816536,Train
2024-10-10,0.7197308796535533,0.7239927237658643,-0.0042618441123110085,Train
2024-10-11,0.7421524856247594,0.7395599430950281,0.00259254252973129,Train
2024-10-14,0.7645738530225579,0.7678824446064924,-0.0033085915839344837,Train
2024-10-15,0.7982062619793671,0.7930730096166498,0.005133252362717222,Train
2024-10-16,0.786995458993764,0.7912656499393236,-0.004270190945559582,Train
2024-10-17,0.7982062619793671,0.7988802398978818,-0.0006739779185147565,Train
2024-10-18,0.8654708413195782,0.8676345966219416,-0.002163755302363457,Train
2024-10-21,0.8542600383339751,0.8605069504275552,-0.0062469120935800815,Train
2024-10-22,0.8654708413195782,0.8661919405370128,-0.0007210992174345732,Train
2024-10-23,0.8766816443051813,0.8724713107559929,0.0042103335491883165,Train
2024-10-24,0.8542600383339751,0.8646216794381191,-0.010361641104143948,Train
2024-10-25,0.8654708413195782,0.8655576339209319,-8.679260135369127e-05,Train
2024-10-28,0.7982062619793671,0.8272880247176889,-0.02908176273832186,Train
2024-10-29,0.7085200766679502,0.7168017395944172,-0.008281662926466926,Train
2024-10-30,0.6748879062845483,0.6799435674676537,-0.005055661183105409,Train
2024-10-31,0.6860987092701514,0.6825420195489237,0.0035566897212276904,Train
2024-11-01,0.6636771032989452,0.6665090227654786,-0.0028319194665333836,Train
2024-11-04,0.7085200766679502,0.7039038541179214,0.0046162225500288034,Train
2024-11-05,0.7533632886103625,0.74247477336151,0.010888515248852482,Train
2024-11-06,0.6300446943421361,0.6685776955555981,-0.03853300121346204,Train
2024-11-07,0.5852017209731315,0.6001297316838231,-0.014928010710691608,Train
2024-11-08,0.5650224664577719,0.5742560896004245,-0.009233623142652636,Train
2024-11-11,0.5695066922226499,0.5519961948188454,0.017510497403804504,Train
2024-11-12,0.5426008604865658,0.5406795995095205,0.0019212609770452582,Train
2024-11-13,0.5560537763546081,0.5600449369163043,-0.003991160561696239,Train
2024-11-14,0.5515695505897296,0.5509093463590886,0.0006602042306409484,Train
2024-11-15,0.5336321703834019,0.5340149273242261,-0.0003827569408241249,Train
2024-11-18,0.5156950287504811,0.5153500194196867,0.0003450093307943991,Train
2024-11-19,0.5067263386473173,0.5068982643791555,-0.00017192573183821835,Train
2024-11-20,0.5067263386473173,0.5085134402377111,-0.001787101590393747,Train
2024-11-21,0.44843044941027044,0.44915917204086053,-0.0007287226305900951,Train
2024-11-22,0.5022421128824393,0.49240335596106133,0.009838756921377922,Train
2024-11-25,0.5695066922226499,0.5690575237185366,0.00044916850411336195,Train
2024-11-26,0.5515695505897296,0.5571643783600143,-0.005594827770284749,Train
2024-11-28,0.5852017209731315,0.5841944380590914,0.001007282914040064,Train
2024-11-29,0.5650224664577719,0.5607739439182918,0.0042485225394800485,Train
2024-12-02,0.44394622364539194,0.45655566126250924,-0.012609437617117303,Train
2024-12-03,0.4753362811463546,0.47313242220141993,0.002203858944934689,Train
2024-12-04,0.5515695505897296,0.54673039737927,0.004839153210459579,Train
2024-12-05,0.49327342277927544,0.5035678899416812,-0.010294467162405785,Train
2024-12-06,0.5112108029856031,0.5120857175766386,-0.0008749145910355027,Train
2024-12-09,0.5739909179875284,0.5718473030682152,0.0021436149193132525,Train
2024-12-10,0.6188341299299407,0.6007466939550035,0.018087435974937227,Train
2024-12-11,0.6076233269443376,0.6112865926994311,-0.003663265755093459,Train
2024-12-12,0.5201792545153596,0.5302215949537221,-0.010042340438362496,Train
2024-12-13,0.4529146751751485,0.4517367788313734,0.0011778963437750756,Train
2024-12-16,0.412555927571022,0.4123739562933262,0.00018197127769581378,Train
2024-12-17,0.33632289670105475,0.34632693550932087,-0.010004038808266114,Train
2024-12-18,0.31838563578143053,0.3254946867357754,-0.0071090509543448865,Train
2024-12-19,0.2645739723092617,0.2631959188335203,0.0013780534757414364,Train
2024-12-20,0.24215248562475944,0.24916530749326574,-0.007012821868506297,Train
2024-12-23,0.29596414909692803,0.29399291844607445,0.0019712306508535837,Train
2024-12-24,0.29596414909692803,0.2927186700727643,0.003245479024163722,Train
2024-12-27,0.2869954589937642,0.2899887915363258,-0.0029933325425615664,Train
2024-12-30,0.28251123322888594,0.27734659137878165,0.00516464185010429,Train
2025-01-02,0.39013456017322357,0.37867186249726237,0.011462697675961198,Train
2025-01-03,0.36771295420201744,0.3739015339797854,-0.0061885797777679885,Train
2025-01-06,0.31838563578143053,0.3189221378679355,-0.0005365020865049641,Train
2025-01-07,0.2869954589937642,0.28665916572497196,0.00033629326879225374,Train
2025-01-08,0.2914798040453461,0.29329223148258254,-0.001812427437236419,Train
2025-01-09,0.29596414909692803,0.2947590393051938,0.0012051097917342157,Train
2025-01-10,0.28251123322888594,0.2854395584355561,-0.002928325206670135,Train
2025-01-13,0.2197308796535533,0.2230007873012381,-0.0032699076476847833,Train
2025-01-14,0.18385647710100872,0.19224695654681273,-0.008390479445804011,Train
2025-01-15,0.30941706496497035,0.296480237666715,0.012936827298255349,Train
2025-01-16,0.3497758125690966,0.36247103616588805,-0.012695223596791427,Train
2025-01-17,0.33632289670105475,0.3419997426865524,-0.005676845985497669,Train
2025-01-20,0.40358747604126544,0.3937932170274341,0.009794259013831352,Train
2025-01-21,0.45739913951343425,0.4636990728278752,-0.006299933314440953,Train
2025-01-22,0.4798205069112331,0.4771971580029945,0.0026233489082386208,Train
2025-01-23,0.41704039190930775,0.43049905291185553,-0.013458661002547778,Train
2025-01-24,0.3991030117029801,0.40881595456957576,-0.00971294286659563,Train
2025-01-30,0.412555927571022,0.4082669372261177,0.00428899034490432,Train
2025-01-31,0.47085205538147656,0.4810290417125502,-0.010176986331073612,Train
2025-02-03,0.4753362811463546,0.46716802805015617,0.008168253096198452,Train
2025-02-04,0.4394617593071066,0.4414056568330601,-0.0019438975259534752,Train
2025-02-05,0.3497758125690966,0.35528649675005125,-0.005510684180954628,Train
2025-02-06,0.25560540149280153,0.28432900882965295,-0.02872360733685142,Train
2025-02-07,0.2466367113896375,0.2506516358873179,-0.004014924497680428,Train
2025-02-10,0.1928250479174689,0.20497785865103857,-0.012152810733569663,Train
2025-02-11,0.1569506453649243,0.16153445882897566,-0.004583813464051345,Train
2025-02-12,0.2600896272576798,0.24472903508727886,0.01536059217040095,Train
2025-02-13,0.2376681405731773,0.2348968088579658,0.002771331715211517,Train
2025-02-14,0.2914798040453461,0.2910563534072629,0.0004234506380832448,Train
2025-02-17,0.3811658700700593,0.3732962524107814,0.007869617659277905,Train
2025-02-18,0.46188336527831275,0.45006375918239705,0.011819606095915702,Train
2025-02-19,0.3587442640988532,0.35979421252704596,-0.0010499484281927818,Train
2025-02-20,0.3318385516494726,0.3332033731545793,-0.0013648215051066948,Train
2025-02-21,0.2600896272576798,0.2649032913312143,-0.004813664073534507,Train
2025-02-24,0.21524665388867503,0.2217006278162379,-0.006453973927562862,Train
2025-02-25,0.22869956975671712,0.22219368929917901,0.00650588045753811,Train
2025-02-26,0.28251123322888594,0.27525311392015106,0.007258119308734878,Train
2025-02-27,0.27802688817730403,0.2747852145760213,0.0032416736012827463,Train
2025-02-28,0.1390133844453001,0.15910755058098952,-0.02009416613568943,Train
2025-03-03,0.24215248562475944,0.24233837309053124,-0.0001858874657718057,Train
2025-03-04,0.22421522470513522,0.22755251334630083,-0.0033372886411656144,Train
2025-03-05,0.3318385516494726,0.33843883363258065,-0.006600281983108025,Train
2025-03-06,0.39013456017322357,0.3899874093285037,0.00014715084471988993,Train
2025-03-07,0.36771295420201744,0.3640336256554453,0.003679328546572158,Train
2025-03-10,0.3273542065978907,0.3239800887690644,0.003374117828826295,Train
2025-03-11,0.3273542065978907,0.2992813083658871,0.028072898232003596,Test
2025-03-12,0.36322872843713894,0.3509862117024641,0.012242516734674858,Test
2025-03-13,0.36322872843713894,0.36335589716899036,-0.00012716873185142363,Test
2025-03-14,0.31838563578143053,0.32169871138609124,-0.003313075604660709,Test
2025-03-17,0.2735425431257219,0.26648468502381933,0.00705785810190257,Test
2025-03-18,0.2107623088370929,0.1986284139155313,0.012133894921561611,Test
2025-03-19,0.20179373802063272,0.20856102447088318,-0.006767286450250459,Test
2025-03-20,0.16143499041650622,0.17779222546680803,-0.016357235050301816,Test
2025-03-21,0.0224214866845025,0.11369158734896097,-0.09127010066445847,Test
2025-03-24,0.0,0.10371803937620741,-0.10371803937620741,Test
2025-03-25,0.080717495208253,0.10435883620858577,-0.023641341000332772,Test
2025-03-26,0.2376681405731773,0.18790047803237647,0.04976766254080084,Test
2025-03-27,0.2331837955215954,0.21548301717233675,0.01770077834925865,Test
2025-04-08,0.1390133844453001,0.12012329238338171,0.018890092061918384,Test
2025-04-09,0.143497729496882,0.1356107058231745,0.0078870236737075,Test
2025-04-10,0.24215248562475944,0.2965418517259213,-0.05438936610116185,Test
2025-04-11,0.3004483748618063,0.2936895445181446,0.006758830343661704,Test
2025-04-14,0.3721971799668955,0.3456345113588736,0.026562668608021922,Test
2025-04-15,0.4230395588109692,0.43537091325173294,-0.01233135444076372,Test
2025-04-16,0.3350918579190387,0.35380080447446105,-0.018708946555422323,Test
2025-04-17,0.3057759576217285,0.32321119253602293,-0.01743523491429444,Test
2025-04-21,0.2813460407073034,0.2731857991189123,0.008160241588391126,Test
2025-04-22,0.2911180074730735,0.29809196624372386,-0.006973958770650379,Test
2025-04-23,0.35952177483346404,0.34635467968064537,0.013167095152818664,Test
2025-04-24,0.3692937415992339,0.37489672107739,-0.005602979478156134,Test
2025-04-25,0.3839516917478889,0.3749829466963296,0.008968745051559313,Test
2025-04-28,0.37906570836500375,0.37998842483325423,-0.000922716468250484,Test
2025-04-29,0.3546357914505789,0.3683299805629536,-0.013694189112374688,Test
2025-04-30,0.37417972498211904,0.3486753397697744,0.02550438521234466,Test
2025-05-02,0.3839516917478889,0.37798871703950926,0.0059629747083796425,Test
2025-05-05,0.38883767513077405,0.38948363860574325,-0.0006459634749692023,Test
2025-05-06,0.37417972498211904,0.374817594187974,-0.0006378692058549573,Test
2025-05-07,0.36440775821634874,0.3684720270574042,-0.0040642688410554295,Test
2025-05-08,0.3448638246848086,0.3633130561750939,-0.018449231490285323,Test
2025-05-09,0.3350918579190387,0.33269971641531576,0.0023921415037229665,Test
2025-05-14,0.4670134092569347,0.39125052427894774,0.07576288497798694,Test
2025-05-15,0.5305311932344399,0.5307561735710057,-0.0002249803365658165,Test
2025-05-16,0.5305311932344399,0.49684117549369233,0.033690017740747535,Test
2025-05-19,0.5109872597028997,0.509834401869544,0.001152857833355725,Test
2025-05-20,0.5061012763200146,0.524504980803083,-0.018403704483068495,Test
2025-05-21,0.5403031600002102,0.5511316112409886,-0.01082845124077847,Test
2025-05-22,0.5158732430857849,0.531382185272867,-0.015508942187082098,Test
2025-05-23,0.535417176617325,0.5386405166421117,-0.003223340024786636,Test
2025-05-26,0.5305311932344399,0.5112969638562479,0.01923422937819197,Test
2025-05-27,0.5451891433830949,0.5389967649559566,0.006192378427138268,Test
2025-05-28,0.5256452098515547,0.5325109759171096,-0.00686576606555489,Test
2025-06-02,0.4670134092569347,0.45410847407245675,0.01290493518447794,Test
2025-06-03,0.4670134092569347,0.45419149805623654,0.012821911200698144,Test
2025-06-04,0.4328115255767391,0.44432347295492375,-0.011511947378184673,Test
2025-06-05,0.49144332617135955,0.4669449080446447,0.024498418126714827,Test
2025-06-10,0.5403031600002102,0.5342976042563834,0.006005555743826774,Test
2025-06-11,0.55007512676598,0.5415218782112462,0.008553248554733828,Test
2025-06-12,0.55007512676598,0.5408878048669418,0.009187321899038259,Test
2025-06-13,0.55007512676598,0.534062681683809,0.016012445082171034,Test
2025-06-16,0.4816713594055897,0.4729680990687889,0.0087032603368008,Test
2025-06-17,0.46212742587404954,0.4622199145717101,-9.248869766054213e-05,Test
2025-06-18,0.4328115255767391,0.425608202593161,0.007203322983578064,Test
2025-06-19,0.34974980806769373,0.3553393951986517,-0.005589587130957974,Test
2025-06-20,0.3399778413019239,0.3304376384327336,0.009540202869190273,Test
2025-06-23,0.31554792438749857,0.30641634160807607,0.009131582779422498,Test
2025-06-24,0.3546357914505789,0.38065475652833963,-0.026018965077760747,Test
2025-06-25,0.3399778413019239,0.35198829564208123,-0.01201045434015735,Test
2025-06-26,0.3448638246848086,0.33226056490905603,0.012603259775752551,Test
2025-06-30,0.3448638246848086,0.3311032706762837,0.013760554008524883,Test
2025-07-01,0.2911180074730735,0.3056846523609407,-0.014566644887867242,Test
2025-07-02,0.2960039908559584,0.29072416763151415,0.005279823224444258,Test
2025-07-03,0.2715740739415333,0.284101973637891,-0.012527899696357703,Test
2025-07-04,0.28623202409018833,0.2826850887587654,0.003546935331422918,Test
2025-07-07,0.28623202409018833,0.2779466083470025,0.008285415743185809,Test
2025-07-08,0.2715740739415333,0.2691560366840486,0.0024180372574847397,Test
2025-07-09,0.28623202409018833,0.2768814989789675,0.009350525111220809,Test
2025-07-10,0.3399778413019239,0.3349786647336365,0.004999176568287356,Test
2025-07-11,0.37417972498211904,0.37811418702574506,-0.003934462043626019,Test
2025-07-14,0.3057759576217285,0.3187570376754377,-0.012981080053709237,Test
2025-07-15,0.3106619410046134,0.30260485430570716,0.008057086698906257,Test
2025-07-16,0.34974980806769373,0.34470393832907353,0.005045869738620201,Test
2025-07-17,0.3399778413019239,0.33592856934176607,0.0040492719601578075,Test
2025-07-18,0.3448638246848086,0.3468763680796188,-0.002012543394810218,Test
2025-07-21,0.3204339077703835,0.33133810114460116,-0.010904193374217663,Test
2025-07-22,0.3106619410046134,0.30934169130375727,0.0013202497008561465,Test
2025-07-23,0.3350918579190387,0.3343831458674046,0.0007087120516341416,Test
2025-07-24,0.3937236585136592,0.38177665790820786,0.011947000605451341,Test
2025-07-25,0.3302058745361536,0.32326495688609946,0.0069409176500541125,Test
2025-07-28,0.38883767513077405,0.37578100620992955,0.013056668920844505,Test
2025-07-29,0.35952177483346404,0.3612709837406756,-0.0017492089072115857,Test
2025-07-30,0.3448638246848086,0.3401196974197678,0.0047441272650408095,Test
2025-07-31,0.2911180074730735,0.3124852894341511,-0.021367281961077622,Test
2025-08-01,0.2911180074730735,0.3023704326679876,-0.011252425194914095,Test
2025-08-04,0.2911180074730735,0.2912682903329769,-0.00015028285990342782,Test
2025-08-05,0.3937236585136592,0.3771079417533328,0.016615716760326416,Test
2025-08-06,0.3350918579190387,0.35568402222692247,-0.020592164307883742,Test
2025-08-07,0.3448638246848086,0.344825294340426,3.853034438255909e-05,Test
2025-08-08,0.3204339077703835,0.3279047031533041,-0.007470795382920614,Test
2025-08-11,0.3839516917478889,0.37689257656064884,0.0070591151872400615,Test
2025-08-12,0.46212742587404954,0.4674766832123259,-0.0053492573382763475,Test
2025-08-13,0.4670134092569347,0.46386257459486774,0.003150834662066948,Test
2025-08-14,0.47678537602270454,0.4721839217373424,0.004601454285362128,Test
2025-08-15,0.4670134092569347,0.48421843881720217,-0.017205029560267482,Test
2025-08-19,0.4474694757253945,0.4388342056135675,0.00863527011182702,Test
2025-08-20,0.4963293095542447,0.4734788204971257,0.022850489057119006,Test
2025-08-21,0.5256452098515547,0.5115210930708216,0.01412411678073311,Test
2025-08-22,0.47678537602270454,0.5021119169748439,-0.025326540952139376,Test
2025-08-25,0.5061012763200146,0.5280208458914148,-0.021919569571400288,Test
2025-08-26,0.55007512676598,0.516145586273687,0.03392954049229302,Test
2025-08-27,0.5061012763200146,0.5032159392653103,0.0028853370547042845,Test
2025-08-28,0.5109872597028997,0.523657394449337,-0.0126701347464373,Test
2025-08-29,0.4718993926398194,0.4671268984646144,0.004772494175204978,Test
2025-09-01,0.4425834923425094,0.380673373330266,0.06191011901224336,Test
2025-09-02,0.4376975089596242,0.45409168039012865,-0.016394171430504423,Test
2025-09-03,0.4865573427884744,0.4655729586884853,0.020984384099989095,Test
2025-09-04,0.4670134092569347,0.45827756717804957,0.008735842078885114,Test
2025-09-08,0.37417972498211904,0.35518229851342487,0.01899742646869418,Test
2025-09-09,0.32531989115326865,0.3362790693191008,-0.01095917816583214,Test
2025-09-10,0.3350918579190387,0.3367270285574886,-0.0016351706384498677,Test
2025-09-11,0.49144332617135955,0.4671357099077028,0.02430761626365674,Test
2025-09-12,0.5403031600002102,0.4869148180477996,0.053388341952410545,Test
2025-09-15,0.4865573427884744,0.5210512981182014,-0.03449395532972699,Test
2025-09-16,0.4670134092569347,0.45207354594418536,0.014939863312749324,Test
2025-09-17,0.5061012763200146,0.47178466992841434,0.034316606391600224,Test
2025-09-18,0.45235545910827923,0.44114896352452176,0.01120649558375747,Test
2025-09-19,0.41815357542808407,0.409248650492394,0.008904924935690062,Test
2025-09-22,0.38883767513077405,0.38003316355509253,0.008804511575681517,Test
2025-09-23,0.3839516917478889,0.3768989906662062,0.007052701081682711,Test
2025-09-24,0.37906570836500375,0.37676141881550124,0.002304289549502514,Test
2025-09-25,0.37906570836500375,0.36161747577720643,0.01744823258779732,Test
2025-09-26,0.37417972498211904,0.3518772940196396,0.02230243096247947,Test
2025-09-29,0.3692937415992339,0.3511361888678019,0.018157552731431992,Test
2025-09-30,0.3350918579190387,0.3364851796817131,-0.001393321762674371,Test
2025-10-01,0.3106619410046134,0.32627620600203505,-0.015614264997421634,Test
2025-10-02,0.3057759576217285,0.3274832164948601,-0.02170725887313163,Test
2025-10-03,0.3057759576217285,0.3045019404027697,0.0012740172189588117,Test
2025-10-06,0.28623202409018833,0.29155522335732126,-0.005323199267132928,Test
2025-10-07,0.2813460407073034,0.2866735481919725,-0.005327507484669092,Test
2025-10-08,0.2569161237928781,0.26418012730354745,-0.007264003510669359,Test
2025-10-09,0.3350918579190387,0.3399556796914543,-0.004863821772415566,Test
2025-10-10,0.2715740739415333,0.26862337277669246,0.002950701164840863,Test
2025-10-13,0.23737219026133816,0.22429261583897528,0.013079574422362877,Test
2025-10-14,0.18851235643248776,0.2078357312296016,-0.01932337479711385,Test
2025-10-15,0.17385440628383275,0.1713321428741207,0.002522263409712039,Test
2025-10-16,0.21294227334691285,0.2129721019573129,-2.9828610400045585e-05,Test
