Date,Actual,Predicted,Residual,Set
2024-06-05,0.6024096234918367,0.5977167056385041,0.00469291785333259,Train
2024-06-06,0.6265060146823979,0.6203841884302255,0.006121826252172391,Train
2024-06-07,0.572289095435586,0.5766070188680731,-0.0043179234324870475,Train
2024-06-10,0.5602409779764034,0.5606677958470448,-0.0004268178706414716,Train
2024-06-11,0.5421687236515312,0.5449419455065435,-0.0027732218550122756,Train
2024-06-12,0.5481927042450249,0.5398659731770511,0.00832673106797377,Train
2024-06-13,0.5662651148420924,0.5693958273712935,-0.003130712529201052,Train
2024-06-14,0.5240963130544635,0.5260994928960587,-0.0020031798415952595,Train
2024-06-19,0.4879518044047194,0.4928251856969257,-0.004873381292206269,Train
2024-06-20,0.5542168411107141,0.5415303777527912,0.012686463357922895,Train
2024-06-21,0.5783132323012753,0.5785080889410422,-0.00019485663976692713,Train
2024-06-24,0.5662651148420924,0.5676809598807413,-0.0014158450386488886,Train
2024-06-25,0.5662651148420924,0.5665753418463564,-0.0003102270042639743,Train
2024-06-26,0.572289095435586,0.5742550599941139,-0.001965964558527822,Train
2024-06-27,0.5903615060326538,0.5894860311995175,0.0008754748331363249,Train
2024-06-28,0.5963854866261474,0.6003337722648413,-0.003948285638693871,Train
2024-07-01,0.6084337603575259,0.6111592281254309,-0.0027254677679049433,Train
2024-07-02,0.6084337603575259,0.6063333500106677,0.0021004103468582613,Train
2024-07-03,0.5963854866261474,0.5945576009887202,0.0018278856374271957,Train
2024-07-04,0.6204818778167086,0.6204876415664577,-5.763749749143621e-06,Train
2024-07-05,0.614457897223215,0.6198208293518961,-0.005362932128681108,Train
2024-07-08,0.6506024058729593,0.6449185013034633,0.005683904569495968,Train
2024-07-09,0.6325301515480871,0.6355046288329442,-0.0029744772848571133,Train
2024-07-10,0.6204818778167086,0.6279871097128689,-0.007505231896160258,Train
2024-07-11,0.6325301515480871,0.626750622882064,0.005779528666023159,Train
2024-07-12,0.7108433057132647,0.7088346806187705,0.0020086250944941764,Train
2024-07-15,0.7108433057132647,0.696268910714806,0.014574394998458695,Train
2024-07-16,0.7349396969038259,0.7311151091012399,0.003824587802585988,Train
2024-07-17,0.7771083424192592,0.7752377496747956,0.0018705927444635506,Train
2024-07-18,0.7469879706352044,0.7495012987726369,-0.0025133281374325467,Train
2024-07-19,0.722891579444643,0.722384458373499,0.0005071210711440344,Train
2024-07-22,0.722891579444643,0.7224215303532884,0.0004700490913546185,Train
2024-07-23,0.7108433057132647,0.7120705552665882,-0.0012272495533235395,Train
2024-07-24,0.7048193251197711,0.7085952805218987,-0.0037759554021276065,Train
2024-07-25,0.6686746601978314,0.6663461271848112,0.002328533013020162,Train
2024-07-26,0.6506024058729593,0.648064158220517,0.0025382476524422604,Train
2024-07-29,0.6506024058729593,0.6564553263359952,-0.005852920463035982,Train
2024-07-30,0.6506024058729593,0.6496472399641837,0.0009551659087755349,Train
2024-07-31,0.6566265427386485,0.6582426656917234,-0.0016161229530748944,Train
2024-08-01,0.6867469145227033,0.6798215040322949,0.006925410490408401,Train
2024-08-02,0.6626505233321421,0.6634293153724863,-0.0007787920403441451,Train
2024-08-05,0.572289095435586,0.5825224691414382,-0.0102333737058522,Train
2024-08-06,0.6084337603575259,0.6039405707302611,0.00449318962726486,Train
2024-08-07,0.6024096234918367,0.5993013829936915,0.003108240498145176,Train
2024-08-08,0.5903615060326538,0.5909817504233191,-0.0006202443906653254,Train
2024-08-09,0.5963854866261474,0.59962363806598,-0.003238151439832526,Train
2024-08-12,0.614457897223215,0.6087131332443617,0.005744763978853262,Train
2024-08-13,0.6506024058729593,0.6470127076485503,0.0035896982244089104,Train
2024-08-14,0.64457826900727,0.6449294325590634,-0.00035116355179343195,Train
2024-08-15,0.6385541321415807,0.6406671077215811,-0.0021129755800003425,Train
2024-08-16,0.64457826900727,0.6463121469945602,-0.0017338779872901888,Train
2024-08-19,0.6566265427386485,0.6521650822413108,0.004461460497337755,Train
2024-08-20,0.716867442578954,0.7099339281488006,0.006933514430153331,Train
2024-08-21,0.6987951882540818,0.7080574472292425,-0.009262258975160642,Train
2024-08-22,0.6626505233321421,0.6633228363058862,-0.0006723129737440381,Train
2024-08-23,0.722891579444643,0.7190869162438399,0.0038046632008030823,Train
2024-08-26,0.8012047336098206,0.7854664060406539,0.01573832756916671,Train
2024-08-27,0.7590360880943873,0.7630582005951729,-0.004022112500785657,Train
2024-08-28,0.7831324792849484,0.7799209937995251,0.003211485485423382,Train
2024-08-29,0.7469879706352044,0.7517668462276376,-0.004778875592433174,Train
2024-08-30,0.7710843618257656,0.7707022785103755,0.00038208331539002494,Train
2024-09-02,0.7530121075008936,0.7546153734964307,-0.001603265995537062,Train
2024-09-03,0.7409638337695151,0.745430595284764,-0.004466761515248829,Train
2024-09-04,0.716867442578954,0.7182945573112934,-0.001427114732339474,Train
2024-09-05,0.7650602249600765,0.7653159064071067,-0.00025568144703014273,Train
2024-09-06,0.7650602249600765,0.7626298559411224,0.002430369018954104,Train
2024-09-09,0.7590360880943873,0.7577555274790235,0.001280560615363746,Train
2024-09-10,0.7891566161506377,0.7885492252134518,0.0006073909371858699,Train
2024-09-11,0.8132530073411991,0.8093244273929737,0.003928579948225375,Train
2024-09-12,0.8072288704755098,0.8094317900727234,-0.0022029195972135263,Train
2024-09-13,0.795180753016327,0.7966659858066951,-0.0014852327903681628,Train
2024-09-17,0.8132530073411991,0.8118545612990463,0.001398446042152779,Train
2024-09-18,0.8614457897223217,0.8595070852472669,0.001938704475054731,Train
2024-09-19,0.9216866895626271,0.9127017445576361,0.00898494500499103,Train
2024-09-20,0.9156627089691333,0.9118987346953704,0.003763974273762849,Train
2024-09-23,0.9156627089691333,0.9127364733621531,0.002926235606980132,Train
2024-09-24,0.8975902983720657,0.8980097097657455,-0.0004194113936797361,Train
2024-09-25,0.8132530073411991,0.8278906708919661,-0.01463766355076701,Train
2024-09-26,0.8373493985317603,0.8298179328307036,0.007531465701056672,Train
2024-09-27,0.831325261666071,0.8254704899534108,0.005854771712660245,Train
2024-09-30,0.8192771442068881,0.8179937519653878,0.001283392241500314,Train
2024-10-01,0.8373493985317603,0.8354890467256175,0.001860351806142746,Train
2024-10-02,0.7771083424192592,0.7903224700026202,-0.013214127583361046,Train
2024-10-03,0.7469879706352044,0.7454097368121242,0.0015782338230801995,Train
2024-10-04,0.716867442578954,0.7193492582704357,-0.002481815691481759,Train
2024-10-07,0.7409638337695151,0.7317376612156372,0.00922617255387792,Train
2024-10-08,0.7710843618257656,0.7717419788233332,-0.0006576169975676116,Train
2024-10-09,0.7469879706352044,0.7531438962735831,-0.006155925638378745,Train
2024-10-10,0.7469879706352044,0.7403496314440997,0.006638339191104681,Train
2024-10-11,0.8192771442068881,0.8055319405470152,0.013745203659872973,Train
2024-10-14,0.8554216528566324,0.8509112599991489,0.004510392857483558,Train
2024-10-15,0.8674699265880107,0.8669894222195154,0.00048050436849533806,Train
2024-10-16,0.8795180440471936,0.8798322144419821,-0.0003141703947885377,Train
2024-10-17,0.8855421809128828,0.8856951406422428,-0.00015295972935991387,Train
2024-10-18,0.8795180440471936,0.8752556380358125,0.004262406011381059,Train
2024-10-21,0.8674699265880107,0.8729637187637205,-0.005493792175709777,Train
2024-10-22,0.8433735353974495,0.8469005525033839,-0.0035270171059343935,Train
2024-10-23,0.8554216528566324,0.8533750938598227,0.002046558996809722,Train
2024-10-24,0.8734939071815045,0.8700321621213497,0.0034617450601548416,Train
2024-10-25,0.8433735353974495,0.8518967184988074,-0.008523183101357912,Train
2024-10-28,0.8192771442068881,0.8238030868554699,-0.004525942648581749,Train
2024-10-29,0.7891566161506377,0.7985119869511585,-0.009355370800520846,Train
2024-10-30,0.7650602249600765,0.760963476386168,0.004096748573908515,Train
2024-10-31,0.7650602249600765,0.7738049949183065,-0.008744769958229925,Train
2024-11-01,0.7771083424192592,0.771754743604669,0.005353598814590188,Train
2024-11-04,0.7349396969038259,0.737761006635004,-0.002821309731178112,Train
2024-11-05,0.722891579444643,0.7214040854028416,0.0014874940418013738,Train
2024-11-06,0.6746987970635204,0.6978035465700265,-0.023104749506506095,Train
2024-11-07,0.6867469145227033,0.6828014175862617,0.003945496936441639,Train
2024-11-08,0.6686746601978314,0.6721499865793196,-0.003475326381488175,Train
2024-11-11,0.6325301515480871,0.6264557869762645,0.0060743645718226436,Train
2024-11-12,0.6385541321415807,0.6367929413972225,0.0017611907443582098,Train
2024-11-13,0.6746987970635204,0.6683255967136574,0.006373200349862995,Train
2024-11-14,0.64457826900727,0.6441002137260816,0.00047805528118838314,Train
2024-11-15,0.6265060146823979,0.6257552497432304,0.0007507649391674809,Train
2024-11-18,0.5903615060326538,0.5979070757442138,-0.007545569711559952,Train
2024-11-19,0.614457897223215,0.6192691710720811,-0.004811273848866149,Train
2024-11-20,0.6024096234918367,0.6047357198658493,-0.0023260963740125984,Train
2024-11-21,0.572289095435586,0.5729490272902737,-0.000659931854687712,Train
2024-11-22,0.5903615060326538,0.5969660848194718,-0.006604578786817972,Train
2024-11-25,0.6265060146823979,0.6360468178196086,-0.00954080313721073,Train
2024-11-26,0.6325301515480871,0.6284231435729034,0.004107007975183707,Train
2024-11-28,0.6265060146823979,0.6229380382458324,0.0035679764365654787,Train
2024-11-29,0.6204818778167086,0.6098871255151918,0.010594752301516852,Train
2024-12-02,0.5421687236515312,0.5498585086380792,-0.007689784986547932,Train
2024-12-03,0.5240963130544635,0.5278398833767061,-0.0037435703222425953,Train
2024-12-04,0.5421687236515312,0.5468628104762007,-0.00469408682466943,Train
2024-12-05,0.5301204499201527,0.530367989255722,-0.0002475393355693134,Train
2024-12-06,0.5301204499201527,0.5295397064436866,0.0005807434764660835,Train
2024-12-09,0.5602409779764034,0.5602298593044251,1.1118671978227468e-05,Train
2024-12-10,0.5602409779764034,0.5567242092343397,0.003516768742063636,Train
2024-12-11,0.5783132323012753,0.5767104595091387,0.0016027727921366086,Train
2024-12-12,0.5542168411107141,0.5513596027180492,0.0028572383926649403,Train
2024-12-13,0.5301204499201527,0.5275662772822594,0.0025541726378933705,Train
2024-12-16,0.5180723324609698,0.5219978291297008,-0.003925496668730988,Train
2024-12-17,0.48192766753903016,0.48325848248113307,-0.0013308149421029092,Train
2024-12-18,0.463855413214158,0.4699604217445155,-0.006105008530357503,Train
2024-12-19,0.4096384939673464,0.41299028758920137,-0.0033517936218549482,Train
2024-12-20,0.42771090456441396,0.42228079867186946,0.005430105892544501,Train
2024-12-23,0.4457831588892861,0.44257174703473257,0.0032114118545535364,Train
2024-12-24,0.4337348851579076,0.43670781672567066,-0.0029729315677630708,Train
2024-12-27,0.43975902202359685,0.44068140375131964,-0.0009223817277227986,Train
2024-12-30,0.4457831588892861,0.4411847618998258,0.004598396989460296,Train
2025-01-02,0.5060240587295916,0.5040315143974694,0.001992544332122148,Train
2025-01-03,0.4999999218639023,0.4918412934938001,0.008158628370102172,Train
2025-01-06,0.4698795500798473,0.4689128617738155,0.0009666883060317488,Train
2025-01-07,0.463855413214158,0.4619467241605024,0.001908689053655599,Train
2025-01-08,0.45180729575497536,0.4481213449865161,0.003685950768459234,Train
2025-01-09,0.4337348851579076,0.4355218735215297,-0.0017869883636221218,Train
2025-01-10,0.4216867676987247,0.42779696046759663,-0.006110192768871925,Train
2025-01-13,0.37349398531760214,0.3803046086998421,-0.0068106233822399775,Train
2025-01-14,0.33734939853176027,0.3527474571509269,-0.015398058619166655,Train
2025-01-15,0.3915662396424743,0.3796960829050835,0.01187015673739078,Train
2025-01-16,0.4036145133738528,0.4003278200988512,0.0032866932750015843,Train
2025-01-17,0.3795180440471936,0.38055127542631334,-0.001033231379119759,Train
2025-01-20,0.3915662396424743,0.38931000674641886,0.002256232896055421,Train
2025-01-21,0.3915662396424743,0.3903790657520046,0.0011871738904696838,Train
2025-01-22,0.3795180440471936,0.3809992188033554,-0.0014811747561618294,Train
2025-01-23,0.3795180440471936,0.38086705562047124,-0.0013490115732776586,Train
2025-01-24,0.3554216528566324,0.3564128157542035,-0.0009911628975711184,Train
2025-01-30,0.3012048117459184,0.3147886144148852,-0.013583802668966805,Train
2025-01-31,0.331325261666071,0.3207294938387864,0.010595767827284608,Train
2025-02-03,0.2891566161506377,0.29418952077544974,-0.00503290462481204,Train
2025-02-04,0.28313255742104604,0.285660650940904,-0.0025280935198579435,Train
2025-02-05,0.27108436182576556,0.27224829240441745,-0.0011639305786518839,Train
2025-02-06,0.24096383376951513,0.2467847909465894,-0.00582095717707426,Train
2025-02-07,0.23493977503992391,0.23740950532814561,-0.0024697302882217,Train
2025-02-10,0.2108433838493623,0.21303541465920464,-0.0021920308098423436,Train
2025-02-11,0.18072285579311187,0.19053241486403025,-0.009809559070918378,Train
2025-02-12,0.19277105138839257,0.1893584324503375,0.0034126189380550565,Train
2025-02-13,0.20481924698367326,0.19715820890165964,0.007661038082013627,Train
2025-02-14,0.2469879706352044,0.23132335315229824,0.01566461748290615,Train
2025-02-17,0.2650602249600763,0.2495551038681379,0.015505121091938412,Train
2025-02-18,0.27108436182576556,0.26312408051393543,0.00796028131183013,Train
2025-02-19,0.23493977503992391,0.24514669425944163,-0.010206919219517718,Train
2025-02-20,0.22891563817423444,0.2306222570562663,-0.0017066188820318573,Train
2025-02-21,0.19879518825408182,0.20232904481810415,-0.0035338565640223307,Train
2025-02-24,0.18072285579311187,0.18833541310200158,-0.007612557308889711,Train
2025-02-25,0.16867466019783117,0.16851597279784028,0.0001586873999908922,Train
2025-02-26,0.1566264646025507,0.1568911464822931,-0.00026468187974240664,Train
2025-02-27,0.15060240587295926,0.15319393321639013,-0.002591527343430877,Train
2025-02-28,0.07831323230127529,0.10532978393473862,-0.027016551633463323,Train
2025-03-03,0.13253015154808712,0.12626874842737162,0.006261403120715492,Train
2025-03-04,0.10240962349183669,0.1094175184530737,-0.007007894961237007,Train
2025-03-05,0.13253015154808712,0.12843818935959855,0.004091962188488563,Train
2025-03-06,0.12650601468239786,0.126421117208257,8.48974741408659e-05,Train
2025-03-07,0.10240962349183669,0.10416311716389061,-0.0017534936720539213,Train
2025-03-10,0.10240962349183669,0.10916813692075177,-0.006758513428915078,Train
2025-03-11,0.09036142789655599,0.10918821690815413,-0.018826789011598136,Test
2025-03-12,0.09638556476224525,0.11029698536882729,-0.013911420606582042,Test
2025-03-13,0.07228917357168385,0.10713868569906741,-0.03484951212738356,Test
2025-03-14,0.060240977976403265,0.10964337092056688,-0.04940239294416361,Test
2025-03-17,0.07228917357168385,0.11350434083850902,-0.04121516726682517,Test
2025-03-18,0.0662650367059947,0.11020156097790815,-0.04393652427191344,Test
2025-03-19,0.07228917357168385,0.11354282894391164,-0.04125365537222779,Test
2025-03-20,0.05421684111071401,0.10991699299959862,-0.05570015188888461,Test
2025-03-21,0.0,0.10557844579329188,-0.10557844579329188,Test
2025-03-24,0.01807225432487214,0.11003489503617085,-0.09196264071129871,Test
2025-03-25,0.060240977976403265,0.11284881662371435,-0.052607838647311084,Test
2025-03-26,0.15060240587295926,0.1213814304926341,0.029220975380325157,Test
2025-03-27,0.13855421027767856,0.12511297586877268,0.013441234408905878,Test
2025-04-08,0.04819278238112257,0.11323827825888166,-0.0650454958777591,Test
2025-04-09,0.0662650367059947,0.11636488261218401,-0.05009984590618931,Test
2025-04-10,0.13253015154808712,0.12268927996092648,0.00984087158716064,Test
2025-04-11,0.13253015154808712,0.12381870100644982,0.0087114505416373,Test
2025-04-14,0.16867466019783117,0.1323617840284872,0.03631287616934398,Test
2025-04-15,0.20525008942676404,0.15644877721354097,0.048801312213223064,Test
2025-04-16,0.3076646354927598,0.2099189868743708,0.097745648618389,Test
2025-04-17,0.2820609989762609,0.23873953473136272,0.04332146424489819,Test
2025-04-21,0.2500564533306372,0.23175601130197795,0.018300442028659242,Test
2025-04-22,0.3076646354927598,0.23425940625279304,0.07340522923996676,Test
2025-04-23,0.3652728176548826,0.27405491076717503,0.09121790688770759,Test
2025-04-24,0.37167372678400723,0.31408670724972493,0.0575870195342823,Test
2025-04-25,0.39727736330050634,0.32070845825683025,0.07656890504367608,Test
2025-04-28,0.48048918197912804,0.39347813930002473,0.08701104267910331,Test
2025-04-29,0.46128645459175377,0.41030502746281683,0.05098142712893694,Test
2025-04-30,0.4228809998170052,0.39017471953330896,0.032706280283696265,Test
2025-05-02,0.4164800906878806,0.3955937927126174,0.0208862979752632,Test
2025-05-05,0.4228809998170052,0.3690620525121392,0.05381894730486603,Test
2025-05-06,0.4228809998170052,0.400262412219047,0.022618587597958206,Test
2025-05-07,0.4228809998170052,0.40207203074667813,0.020808969070327088,Test
2025-05-08,0.5573000915286249,0.5166616962421977,0.04063839528642721,Test
2025-05-09,0.5444982732703755,0.5050300438598156,0.03946822941055983,Test
2025-05-14,0.634111001078122,0.5834751192522016,0.05063588182592038,Test
2025-05-15,0.6597146375946209,0.6686015860125898,-0.008886948417968887,Test
2025-05-16,0.6725164558528703,0.6393279983405952,0.03318845751227517,Test
2025-05-19,0.6597146375946209,0.6592879748279296,0.0004266627666913436,Test
2025-05-20,0.6469128193363715,0.6965467512383516,-0.04963393190198018,Test
2025-05-21,0.7045210014984941,0.7110118976306427,-0.006490896132148594,Test
2025-05-22,0.7045210014984941,0.733952825346063,-0.029431823847568928,Test
2025-05-23,0.6981200923693694,0.7099898810851193,-0.01186978871574984,Test
2025-05-26,0.6917191832402446,0.6832601626239659,0.008459020616278679,Test
2025-05-27,0.7045210014984941,0.6903011692976492,0.014219832200844884,Test
2025-05-28,0.6789173649819952,0.6649622429991819,0.013955121982813234,Test
2025-06-02,0.6085073645616229,0.6183979751232358,-0.00989061056161289,Test
2025-06-03,0.6085073645616229,0.5937711822545189,0.014736182307104051,Test
2025-06-04,0.5957055463033735,0.601250576611289,-0.005545030307915533,Test
2025-06-05,0.5380973641412506,0.5485973471584409,-0.01049998301719024,Test
2025-06-10,0.5957055463033735,0.5958571193515063,-0.000151573048132847,Test
2025-06-11,0.582903728045124,0.5797712259394406,0.003132502105683388,Test
2025-06-12,0.582903728045124,0.5641847706915842,0.01871895735353979,Test
2025-06-13,0.5573000915286249,0.5553740822184217,0.0019260093102032583,Test
2025-06-16,0.5444982732703755,0.5525889076948169,-0.008090634424441467,Test
2025-06-17,0.6085073645616229,0.6052388814157724,0.003268483145850487,Test
2025-06-18,0.5765028189159992,0.5805634170014456,-0.004060598085446454,Test
2025-06-19,0.5380973641412506,0.5335358830028047,0.0045614811384459,Test
2025-06-20,0.4932910002373775,0.4923767119889767,0.0009142882484007853,Test
2025-06-23,0.46128645459175377,0.43669809731962395,0.024588357272129824,Test
2025-06-24,0.4996919093665023,0.510916302047506,-0.011224392681003725,Test
2025-06-25,0.48048918197912804,0.4840739018520162,-0.0035847198728881646,Test
2025-06-26,0.5444982732703755,0.5127527420152579,0.03174553125511759,Test
2025-06-30,0.4996919093665023,0.5014045407386611,-0.0017126313721588238,Test
2025-07-01,0.4740882728500032,0.47832855960573994,-0.004240286755736733,Test
2025-07-02,0.4676873637208786,0.46446327349819605,0.003224090222682552,Test
2025-07-03,0.45488554546262894,0.46335783715689927,-0.008472291694270329,Test
2025-07-04,0.46128645459175377,0.467412706182899,-0.006126251591145215,Test
2025-07-07,0.46128645459175377,0.4629717723680713,-0.0016853177763175298,Test
2025-07-08,0.45488554546262894,0.45959122220127,-0.004705676738641085,Test
2025-07-09,0.48048918197912804,0.4747958768280296,0.005693305151098449,Test
2025-07-10,0.5508991823995003,0.5393710473899233,0.011528135009577056,Test
2025-07-11,0.6021064554324983,0.5920294930761573,0.010076962356341035,Test
2025-07-14,0.5893046371742486,0.5706257973494251,0.018678839824823545,Test
2025-07-15,0.6213091828198724,0.6004533182624976,0.02085586455737476,Test
2025-07-16,0.6597146375946209,0.6753453759434381,-0.01563073834881723,Test
2025-07-17,0.634111001078122,0.6326324242639065,0.001478576814215482,Test
2025-07-18,0.6149082736907477,0.6241004397454181,-0.009192166054670325,Test
2025-07-21,0.5765028189159992,0.5871557441275674,-0.010652925211568243,Test
2025-07-22,0.5765028189159992,0.5837263816470784,-0.007223562731079158,Test
2025-07-23,0.5957055463033735,0.5905734591497516,0.0051320871536219,Test
2025-07-24,0.6277100919489972,0.6416594298944895,-0.013949337945492357,Test
2025-07-25,0.6021064554324983,0.592918424839791,0.009188030592707341,Test
2025-07-28,0.5893046371742486,0.5973629019809618,-0.008058264806713122,Test
2025-07-29,0.5765028189159992,0.5645461051289139,0.011956713787085294,Test
2025-07-30,0.5444982732703755,0.5561367101272123,-0.011638436856836853,Test
2025-07-31,0.4996919093665023,0.4970914326428853,0.002600476723617018,Test
2025-08-01,0.4996919093665023,0.5080131612118438,-0.008321251845341493,Test
2025-08-04,0.4740882728500032,0.481209467705864,-0.0071211948558607685,Test
2025-08-05,0.4996919093665023,0.5013496488954975,-0.0016577395289951724,Test
2025-08-06,0.5188946367538766,0.5083779449595888,0.010516691794287825,Test
2025-08-07,0.4996919093665023,0.49573905466078383,0.003952854705718489,Test
2025-08-08,0.4996919093665023,0.48660250019405765,0.013089409172444666,Test
2025-08-11,0.6149082736907477,0.5762915413119747,0.038616732378773055,Test
2025-08-12,0.68531827411112,0.6480261492289036,0.03729212488221645,Test
2025-08-13,0.7813319110479912,0.7701776781407346,0.01115423290725659,Test
2025-08-14,0.8005346384353654,0.8136673459542013,-0.013132707518835884,Test
2025-08-15,0.7109219106276189,0.7514420499761314,-0.04052013934851251,Test
2025-08-19,0.6789173649819952,0.6811864714680348,-0.002269106486039618,Test
2025-08-20,0.7621291836606169,0.7573470478930434,0.00478213576757347,Test
2025-08-21,0.7109219106276189,0.7365075664200299,-0.02558565579241101,Test
2025-08-22,0.6981200923693694,0.7104584411670394,-0.012338348797669929,Test
2025-08-25,0.7365255471441178,0.7612097429237306,-0.024684195779612783,Test
2025-08-26,0.68531827411112,0.7047239076228117,-0.019405633511691667,Test
2025-08-27,0.6597146375946209,0.670079594900574,-0.010364957305953104,Test
2025-08-28,0.7429264562732426,0.7523578707759238,-0.009431414502681146,Test
2025-08-29,0.7365255471441178,0.7188303451183224,0.01769520202579533,Test
2025-09-01,0.7109219106276189,0.6726240223739327,0.038297888253686185,Test
2025-09-02,0.7045210014984941,0.7113875447198004,-0.006866543221306309,Test
2025-09-03,0.6981200923693694,0.7096883138335025,-0.011568221464133055,Test
2025-09-04,0.7109219106276189,0.70413803536509,0.006783875262528882,Test
2025-09-08,0.5508991823995003,0.6144367122579849,-0.0635375298584846,Test
2025-09-09,0.634111001078122,0.6457174056857007,-0.011606404607578669,Test
2025-09-10,0.7045210014984941,0.6688343710966752,0.03568663040181885,Test
2025-09-11,0.80693554756449,0.7958883094012025,0.011047238163287565,Test
2025-09-12,0.8773455479848623,0.9099052473614438,-0.03255969937658154,Test
2025-09-15,0.8517419114683632,0.9171162446715448,-0.06537433320318164,Test
2025-09-16,0.7941337293062406,0.8400748393723153,-0.04594111006607471,Test
2025-09-17,0.8517419114683632,0.858106188865901,-0.006364277397537754,Test
2025-09-18,0.7685300927897417,0.8185908876594445,-0.05006079486970283,Test
2025-09-19,0.7813319110479912,0.7851048957053463,-0.003772984657355094,Test
2025-09-22,0.7429264562732426,0.7576512726095707,-0.01472481633632805,Test
2025-09-23,0.7429264562732426,0.7440737754511378,-0.001147319177895234,Test
2025-09-24,0.7045210014984941,0.7082419218056857,-0.003720920307191622,Test
2025-09-25,0.7045210014984941,0.7029598491460349,0.0015611523524591275,Test
2025-09-26,0.7365255471441178,0.7167948320764682,0.019730715067649562,Test
2025-09-29,0.7237237288858683,0.7237580679791561,-3.433909328776075e-05,Test
2025-09-30,0.7173228197567437,0.7122819663147691,0.00504085344197458,Test
2025-10-01,0.6917191832402446,0.7083002627018704,-0.01658107946162579,Test
2025-10-02,0.6917191832402446,0.7019183666179338,-0.010199183377689214,Test
2025-10-03,0.6277100919489972,0.6392239009946802,-0.011513809045682999,Test
2025-10-06,0.6021064554324983,0.600908428805927,0.0011980266265713135,Test
2025-10-07,0.6085073645616229,0.6018175479001577,0.0066898166614651755,Test
2025-10-08,0.582903728045124,0.5855349179898304,-0.002631189944706347,Test
2025-10-09,0.6533137284654961,0.6308325854710374,0.02248114299445869,Test
2025-10-10,0.5893046371742486,0.6031414486832056,-0.013836811508956992,Test
2025-10-13,0.531696455012126,0.5261715774158322,0.005524877596293831,Test
2025-10-14,0.5188946367538766,0.5257511408893505,-0.006856504135473895,Test
2025-10-15,0.531696455012126,0.5434830705128124,-0.011786615500686382,Test
2025-10-16,0.5444982732703755,0.5507092081520749,-0.006210934881699437,Test
