Date,Actual,Predicted,Residual,Set
2024-06-05,0.5734632247819695,0.5825641452684075,-0.009100920486437958,Train
2024-06-06,0.6249418289080027,0.6193615973138796,0.00558023159412302,Train
2024-06-07,0.6543581971626455,0.6547436202107262,-0.0003854230480806464,Train
2024-06-10,0.6543581971626455,0.6470041185388482,0.007354078623797333,Train
2024-06-11,0.6102335641414962,0.6102336044610872,-4.031959099926041e-08,Train
2024-06-12,0.5514009889105798,0.5481473590787931,0.003253629831786675,Train
2024-06-13,0.5366928854224431,0.5330157789112218,0.0036771065112213286,Train
2024-06-14,0.49992238478454687,0.4837435193311091,0.016178865453437774,Train
2024-06-19,0.49992238478454687,0.49900338031399266,0.0009190044705542078,Train
2024-06-20,0.5587551212938331,0.5738636098548121,-0.015108488560979016,Train
2024-06-21,0.6102335641414962,0.6074921544121027,0.002741409729393518,Train
2024-06-24,0.5734632247819695,0.5825641452684075,-0.009100920486437958,Train
2024-06-25,0.5514009889105798,0.5330157789112218,0.018385209999358,Train
2024-06-26,0.52933875303919,0.5481473590787931,-0.018808606039603104,Train
2024-06-27,0.5734632247819695,0.5738636098548121,-0.0004003850728425684,Train
2024-06-28,0.6175876965247493,0.6074921544121027,0.010095542112646627,Train
2024-07-01,0.6470040647793924,0.6470040647793942,-1.7763568394002505e-15,Train
2024-07-02,0.632295800012886,0.6340978528374455,-0.0018020528245594747,Train
2024-07-03,0.6396500936745089,0.6340978528374455,0.005552240837063405,Train
2024-07-04,0.6470040647793924,0.6470041185388482,-5.3759455775903575e-08,Train
2024-07-05,0.6984826689054253,0.6821876220983667,0.016295046807058622,Train
2024-07-08,0.6396500936745089,0.6470041185388482,-0.007354024864339337,Train
2024-07-09,0.6837744041389189,0.6801059864998703,0.003668417639048571,Train
2024-07-10,0.6837744041389189,0.6821876220983667,0.0015867820405521815,Train
2024-07-11,0.6911285365221722,0.6821876220983667,0.008940914423805513,Train
2024-07-12,0.6984826689054253,0.6997083576359681,-0.00122568873054274,Train
2024-07-15,0.6764202717556658,0.6690662683951105,0.00735400336055525,Train
2024-07-16,0.6764202717556658,0.6801059864998703,-0.003685714744204538,Train
2024-07-17,0.7058368012886784,0.6997083576359681,0.006128443652710369,Train
2024-07-18,0.7352530082649518,0.7243992504564732,0.010853757808478526,Train
2024-07-19,0.7278988758816987,0.7243992504564732,0.0034996254252254166,Train
2024-07-22,0.7793774800077315,0.7678042853114367,0.011573194696294808,Train
2024-07-23,0.7573152441363418,0.7678042853114367,-0.01048904117509497,Train
2024-07-24,0.713190772393562,0.7243992504564732,-0.011208478062911253,Train
2024-07-25,0.7426071406482051,0.7243992504564732,0.018207890191731857,Train
2024-07-26,0.7352530082649518,0.7398094716474921,-0.004556463382540343,Train
2024-07-29,0.713190772393562,0.7243992504564732,-0.011208478062911253,Train
2024-07-30,0.713190772393562,0.7243992504564732,-0.011208478062911253,Train
2024-07-31,0.6911285365221722,0.6821876220983667,0.008940914423805513,Train
2024-08-01,0.794085744774238,0.7957964961216903,-0.001710751347452355,Train
2024-08-02,0.8087938482623744,0.8315063585206882,-0.02271251025831378,Train
2024-08-05,0.7426071406482051,0.7398094716474921,0.002797669000712988,Train
2024-08-06,0.7573152441363418,0.7678042853114367,-0.01048904117509497,Train
2024-08-07,0.8014398771574911,0.7957964961216903,0.005643381035800754,Train
2024-08-08,0.8087938482623744,0.8146822111418609,-0.005888362879486464,Train
2024-08-09,0.8235019517505113,0.827179058261729,-0.003677106511217665,Train
2024-08-12,0.8382102165170175,0.827179058261729,0.011031158255288553,Train
2024-08-13,0.8676265847716607,0.871303570324102,-0.0036769855524413364,Train
2024-08-14,0.8896886593646809,0.8860116738122403,0.0036769855524405592,Train
2024-08-15,0.874980555876544,0.871303570324102,0.0036769855524420025,Train
2024-08-16,0.8896886593646809,0.8860116738122403,0.0036769855524405592,Train
2024-08-19,0.9117510565144402,0.9043968972514549,0.007354159262985327,Train
2024-08-20,0.9264591600025771,0.9282976729385917,-0.001838512936014558,Train
2024-08-21,0.9411672634907136,0.9423929522212593,-0.0012256887305457376,Train
2024-08-22,0.8823346882597976,0.865788051675849,0.016546636583948504,Train
2024-08-23,0.8823346882597976,0.8816784286533735,0.0006562596064240145,Train
2024-08-26,0.8823346882597976,0.8860116738122403,-0.0036769855524427797,Train
2024-08-27,0.874980555876544,0.8749805558765429,1.1102230246251565e-15,Train
2024-08-28,0.9338132923858302,0.9282976729385917,0.005515619447238551,Train
2024-08-29,0.897042791747934,0.9102801332707675,-0.013237341522833512,Train
2024-08-30,0.9043969241311871,0.9043968972514549,2.6879732217821584e-08,Train
2024-09-02,0.9264591600025771,0.9282976729385917,-0.001838512936014558,Train
2024-09-03,0.8896886593646809,0.9102801332707675,-0.02059147390608662,Train
2024-09-04,0.919105027619324,0.9043968972514549,0.01470813036786911,Train
2024-09-05,0.919105027619324,0.9282976729385917,-0.009192645319267667,Train
2024-09-06,0.9411672634907136,0.9423929522212593,-0.0012256887305457376,Train
2024-09-09,0.9411672634907136,0.9423929522212593,-0.0012256887305457376,Train
2024-09-10,0.9411672634907136,0.9423929522212593,-0.0012256887305457376,Train
2024-09-11,0.9779377641286098,0.9806955032929374,-0.002757739164327644,Train
2024-09-12,0.9558755282572202,0.9806955032929374,-0.0248199750357172,Train
2024-09-13,0.9485213958739671,0.9423929522212593,0.006128443652707816,Train
2024-09-17,0.9926458676167467,0.9806955032929374,0.011950364323809248,Train
2024-09-18,0.9852917352334936,0.9806955032929374,0.004596231940556139,Train
2024-09-19,0.9852917352334936,0.9806955032929374,0.004596231940556139,Train
2024-09-20,0.9558755282572202,0.9806955032929374,-0.0248199750357172,Train
2024-09-23,0.9999999999999998,0.9806955032929374,0.019304496707062357,Train
2024-09-24,0.9926458676167467,0.9806955032929374,0.011950364323809248,Train
2024-09-25,0.9264591600025771,0.9102801332707675,0.016179026731809598,Train
2024-09-26,0.919105027619324,0.9043968972514549,0.01470813036786911,Train
2024-09-27,0.8823346882597976,0.8860116738122403,-0.0036769855524427797,Train
2024-09-30,0.8455641876219009,0.8518678218237593,-0.006303634201858421,Train
2024-10-01,0.8823346882597976,0.8816784286533735,0.0006562596064240145,Train
2024-10-02,0.8602724523884075,0.8518678218237593,0.008404630564648241,Train
2024-10-03,0.8823346882597976,0.8816784286533735,0.0006562596064240145,Train
2024-10-04,0.8529184812835242,0.8518678218237593,0.0010506594597649022,Train
2024-10-07,0.8308560841337644,0.8146822111418609,0.016173872991903537,Train
2024-10-08,0.8896886593646809,0.8896886593646799,9.992007221626409e-16,Train
2024-10-09,0.8529184812835242,0.8518678218237593,0.0010506594597649022,Train
2024-10-10,0.8529184812835242,0.8518678218237593,0.0010506594597649022,Train
2024-10-11,0.8529184812835242,0.8518678218237593,0.0010506594597649022,Train
2024-10-14,0.8455641876219009,0.8518678218237593,-0.006303634201858421,Train
2024-10-15,0.8823346882597976,0.8816784286533735,0.0006562596064240145,Train
2024-10-16,0.8676265847716607,0.865788051675849,0.001838533095811612,Train
2024-10-17,0.9338132923858302,0.9282976729385917,0.005515619447238551,Train
2024-10-18,0.919105027619324,0.9102801332707675,0.008824894348556489,Train
2024-10-21,0.9264591600025771,0.9282976729385917,-0.001838512936014558,Train
2024-10-22,0.8896886593646809,0.9043968972514549,-0.014708237886774,Train
2024-10-23,0.8896886593646809,0.8860116738122403,0.0036769855524405592,Train
2024-10-24,0.8602724523884075,0.865788051675849,-0.005515599287441497,Train
2024-10-25,0.8823346882597976,0.8816784286533735,0.0006562596064240145,Train
2024-10-28,0.816147980645628,0.8146822111418609,0.0014657695037670893,Train
2024-10-29,0.816147980645628,0.8146822111418609,0.0014657695037670893,Train
2024-10-30,0.794085744774238,0.7789650732964047,0.015120671477833247,Train
2024-10-31,0.7793774800077315,0.7789650732964047,0.00041240671132680706,Train
2024-11-01,0.7646693765195949,0.7678042853114367,-0.0031349087918418617,Train
2024-11-04,0.794085744774238,0.7957964961216903,-0.001710751347452355,Train
2024-11-05,0.8455641876219009,0.8455641876219028,-1.887379141862766e-15,Train
2024-11-06,0.7352530082649518,0.7609923103279663,-0.025739302063014557,Train
2024-11-07,0.6984826689054253,0.6997083576359681,-0.00122568873054274,Train
2024-11-08,0.6690663006507822,0.6690662683951105,3.2255671689185306e-08,Train
2024-11-11,0.6764202717556658,0.6801059864998703,-0.003685714744204538,Train
2024-11-12,0.6837744041389189,0.6821876220983667,0.0015867820405521815,Train
2024-11-13,0.6984826689054253,0.6997083576359681,-0.00122568873054274,Train
2024-11-14,0.6837744041389189,0.6821876220983667,0.0015867820405521815,Train
2024-11-15,0.6764202717556658,0.6801059864998703,-0.003685714744204538,Train
2024-11-18,0.6690663006507822,0.6690662683951105,3.2255671689185306e-08,Train
2024-11-19,0.6470040647793924,0.64332707922695,0.0036769855524424466,Train
2024-11-20,0.6396500936745089,0.64332707922695,-0.0036769855524411144,Train
2024-11-21,0.6175876965247493,0.6193615973138796,-0.0017739007891303116,Train
2024-11-22,0.6470040647793924,0.6547436202107262,-0.0077395554313337556,Train
2024-11-25,0.7426071406482051,0.7398094716474921,0.002797669000712988,Train
2024-11-26,0.6911285365221722,0.6997083576359681,-0.008579821113795849,Train
2024-11-28,0.7058368012886784,0.6997083576359681,0.006128443652710369,Train
2024-11-29,0.6175876965247493,0.6347472312334298,-0.01715953470868048,Train
2024-12-02,0.5734632247819695,0.5825641452684075,-0.009100920486437958,Train
2024-12-03,0.6543581971626455,0.6547436202107262,-0.0003854230480806464,Train
2024-12-04,0.6837744041389189,0.6801059864998703,0.003668417639048571,Train
2024-12-05,0.6175876965247493,0.6175876965247508,-1.4432899320127035e-15,Train
2024-12-06,0.6396500936745089,0.6340978528374455,0.005552240837063405,Train
2024-12-09,0.6837744041389189,0.6801059864998703,0.003668417639048571,Train
2024-12-10,0.6617121682675291,0.6690662683951105,-0.00735410012758142,Train
2024-12-11,0.6617121682675291,0.6821876220983667,-0.020475453830837598,Train
2024-12-12,0.6102335641414962,0.6193615973138796,-0.00912803317238342,Train
2024-12-13,0.5808171958868531,0.5825641452684075,-0.0017469493815543968,Train
2024-12-16,0.5955254606533595,0.5738636098548121,0.021661850798547433,Train
2024-12-17,0.5587551212938331,0.5481473590787931,0.010607762215040006,Train
2024-12-18,0.5219846206559366,0.5330157789112218,-0.011031158255285112,Train
2024-12-19,0.47786031019152686,0.4837435193311091,-0.005883209139582235,Train
2024-12-20,0.47786031019152686,0.4778603101915273,-4.440892098500626e-16,Train
2024-12-23,0.5219846206559366,0.5256616868475661,-0.003677066191629441,Train
2024-12-24,0.49992238478454687,0.49900338031399266,0.0009190044705542078,Train
2024-12-27,0.5146304882726835,0.5146304882726855,-1.9984014443252818e-15,Train
2024-12-30,0.4852142812964102,0.4837435193311091,0.001470761965301104,Train
2025-01-02,0.52933875303919,0.5256616868475661,0.00367706619162389,Train
2025-01-03,0.5146304882726835,0.5146304882726855,-1.9984014443252818e-15,Train
2025-01-06,0.47786031019152686,0.4837435193311091,-0.005883209139582235,Train
2025-01-07,0.4557979130417671,0.4420700594851054,0.013727853556661673,Train
2025-01-08,0.49992238478454687,0.49992238478454454,2.3314683517128287e-15,Train
2025-01-09,0.49992238478454687,0.49197740909363463,0.007944975690912237,Train
2025-01-10,0.4557979130417671,0.46151397686287887,-0.005716063821111783,Train
2025-01-13,0.4337356771703773,0.42917956322430806,0.004556113946069251,Train
2025-01-14,0.39696533781085086,0.39552686915112206,0.0014384686597287977,Train
2025-01-15,0.49992238478454687,0.49992238478454454,2.3314683517128287e-15,Train
2025-01-16,0.5366928854224431,0.5330157789112218,0.0036771065112213286,Train
2025-01-17,0.5366928854224431,0.5481473590787931,-0.011454473656349995,Train
2025-01-20,0.5734632247819695,0.5738636098548121,-0.0004003850728425684,Train
2025-01-21,0.588171489548476,0.6074921544121027,-0.019320664863626713,Train
2025-01-22,0.6175876965247493,0.6102336044610872,0.00735409206366211,Train
2025-01-23,0.6249418289080027,0.6340978528374455,-0.009156023929442814,Train
2025-01-24,0.6102335641414962,0.6102336044610872,-4.031959099926041e-08,Train
2025-01-30,0.6028795930366126,0.6102336044610872,-0.00735401142447456,Train
2025-01-31,0.5808171958868531,0.5825641452684075,-0.0017469493815543968,Train
2025-02-03,0.5146304882726835,0.5330157789112218,-0.01838529063853822,Train
2025-02-04,0.47786031019152686,0.4837435193311091,-0.005883209139582235,Train
2025-02-05,0.4337356771703773,0.42917956322430806,0.004556113946069251,Train
2025-02-06,0.30871623304692153,0.31437672750973855,-0.005660494462817023,Train
2025-02-07,0.32342449781342797,0.2958087219181083,0.02761577589531966,Train
2025-02-10,0.2793000260706484,0.2958087219181083,-0.016508695847459898,Train
2025-02-11,0.24400038416507663,0.23723715780884963,0.006763226356227003,Train
2025-02-12,0.2616502051178624,0.2584139731902135,0.003236231927648936,Train
2025-02-13,0.28665399717553175,0.2958087219181083,-0.009154724742576559,Train
2025-02-14,0.31607036543017486,0.31437672750973855,0.0016936379204363083,Train
2025-02-17,0.4043193089157342,0.4082232332942413,-0.0039039243785071176,Train
2025-02-18,0.41167344129898753,0.4082232332942413,0.0034502080047462136,Train
2025-02-19,0.3307786301966813,0.3582453042391465,-0.027466674042465222,Train
2025-02-20,0.32342449781342797,0.31437672750973855,0.009047770303689417,Train
2025-02-21,0.3013621006636684,0.2958087219181083,0.005553378745560111,Train
2025-02-24,0.28665399717553175,0.2958087219181083,-0.009154724742576559,Train
2025-02-25,0.24105866670042753,0.23723715780884963,0.003821508891577896,Train
2025-02-26,0.25576693146693397,0.2584139731902135,-0.0026470417232795085,Train
2025-02-27,0.17928437400486197,0.18757720025964686,-0.00829282625478489,Train
2025-02-28,0.16163471433044596,0.16070472949088108,0.0009299848395648846,Train
2025-03-03,0.2498836578160053,0.2584139731902135,-0.008530315374208175,Train
2025-03-04,0.23223367558484975,0.23723715780884963,-0.005003482223999878,Train
2025-03-05,0.23811711051414797,0.2435789279452228,-0.005461817431074822,Train
2025-03-06,0.24105866670042753,0.2435789279452228,-0.0025202612447952633,Train
2025-03-07,0.23223367558484975,0.22672998209706396,0.005503693487785788,Train
2025-03-10,0.1939926387713684,0.18757720025964686,0.0064154385117215496,Train
2025-03-11,0.2028174686085764,0.18757720025964686,0.015240268348929553,Test
2025-03-12,0.24400038416507663,0.24097109254564175,0.003029291619434882,Test
2025-03-13,0.2028174686085764,0.23723715780884963,-0.03441968920027322,Test
2025-03-14,0.2028174686085764,0.18757720025964686,0.015240268348929553,Test
2025-03-17,0.18516764765579063,0.18757720025964686,-0.0024095526038562243,Test
2025-03-18,0.14104317591301085,0.10151196254084036,0.0395312133721705,Test
2025-03-19,0.18516764765579063,0.15199046493606239,0.03317718271972825,Test
2025-03-20,0.16751782670300464,0.18757720025964686,-0.020059373556642224,Test
2025-03-21,0.10574361464662396,0.08414344081071704,0.021600173835906927,Test
2025-03-24,0.12045171813476063,0.10151196254084036,0.018939755593920277,Test
2025-03-25,0.2028174686085764,0.15199046493606239,0.050827003672514026,Test
2025-03-26,0.32342449781342797,0.29270880166219937,0.0307156961512286,Test
2025-03-27,0.33813260130156464,0.28707677874518767,0.05105582255637697,Test
2025-04-08,0.18222609146951108,0.1352105638299869,0.047015527639524185,Test
2025-04-09,0.1939926387713684,0.18757720025964686,0.0064154385117215496,Test
2025-04-10,0.28665399717553175,0.29270880166219937,-0.00605480448666762,Test
2025-04-11,0.30871623304692153,0.28707677874518767,0.021639454301733863,Test
2025-04-14,0.34633183234242537,0.30424975036124363,0.04208208198118174,Test
2025-04-15,0.3333816630848083,0.3582453042391465,-0.0248636411543382,Test
2025-04-16,0.30748100201283446,0.31437672750973855,-0.006895725496904093,Test
2025-04-17,0.2977683347500293,0.2958087219181083,0.001959612831920976,Test
2025-04-21,0.30100583674484116,0.2958087219181083,0.0051971148267328515,Test
2025-04-22,0.3366191650796202,0.31437672750973855,0.022242437569881646,Test
2025-04-23,0.39489549121319145,0.3582453042391465,0.03665018697404493,Test
2025-04-24,0.3916579892183796,0.4082232332942413,-0.01656524407586174,Test
2025-04-25,0.39489549121319145,0.4082232332942413,-0.013327742081049865,Test
2025-04-28,0.40137065648118475,0.4082232332942413,-0.006852576813056566,Test
2025-04-29,0.40784582174917827,0.4082232332942413,-0.0003774115450630444,Test
2025-04-30,0.3916579892183796,0.3582453042391465,0.033412684979233054,Test
2025-05-02,0.4143209870171718,0.4082232332942413,0.006097753722930477,Test
2025-05-05,0.4207961522851651,0.4650464211563684,-0.04425026887120331,Test
2025-05-06,0.4207961522851651,0.4396154718164715,-0.01881931953130639,Test
2025-05-07,0.4110834850223599,0.42917956322430806,-0.01809607820194814,Test
2025-05-08,0.3592821628784124,0.42928761973205204,-0.07000545685363962,Test
2025-05-09,0.3528069976104189,0.3582453042391465,-0.005438306628727629,Test
2025-05-14,0.4434591500839573,0.42928761973205204,0.01417153035190527,Test
2025-05-15,0.5324925515600898,0.5330157789112218,-0.0005232273511319718,Test
2025-05-16,0.5810560491524861,0.5330157789112218,0.04804027024126434,Test
2025-05-19,0.5972440429616546,0.5330157789112218,0.0642282640504328,Test
2025-05-20,0.5567743003562879,0.5330157789112218,0.023758521445066183,Test
2025-05-21,0.5729621328870866,0.5330157789112218,0.03994635397586488,Test
2025-05-22,0.5729621328870866,0.5481473590787931,0.024814773808293555,Test
2025-05-23,0.5648682166216874,0.5481473590787931,0.01672085754289432,Test
2025-05-26,0.5810560491524861,0.5738636098548121,0.0071924392976739915,Test
2025-05-27,0.5567743003562879,0.5481473590787931,0.00862694127749486,Test
2025-05-28,0.5243984740163208,0.5330157789112218,-0.008617304894900979,Test
2025-06-02,0.45155306634935677,0.47529629319318134,-0.023743226843824572,Test
2025-06-03,0.4434591500839573,0.4650464211563684,-0.021587271072411096,Test
2025-06-04,0.4353652338185581,0.4650464211563684,-0.029681187337810333,Test
2025-06-05,0.45155306634935677,0.4396154718164715,0.011937594532885287,Test
2025-06-10,0.5082106414855221,0.4988741245709269,0.009336516914595194,Test
2025-06-11,0.4920228089547234,0.5070241165191053,-0.015001307564381894,Test
2025-06-12,0.48392889268932393,0.484525087213295,-0.0005961945239710831,Test
2025-06-13,0.47583497642392447,0.48554669536991646,-0.009711718945991987,Test
2025-06-16,0.47583497642392447,0.48554669536991646,-0.009711718945991987,Test
2025-06-17,0.459646982614756,0.46151397686287887,-0.0018669942481228663,Test
2025-06-18,0.45155306634935677,0.4650464211563684,-0.013493354807011637,Test
2025-06-19,0.41755848901198367,0.39552686915112206,0.022031619860861607,Test
2025-06-20,0.4046083197543664,0.39552686915112206,0.009081450603244334,Test
2025-06-23,0.40137065648118475,0.4082232332942413,-0.006852576813056566,Test
2025-06-24,0.4353652338185581,0.4650464211563684,-0.029681187337810333,Test
2025-06-25,0.38842032594519793,0.39552686915112206,-0.007106543205924132,Test
2025-06-26,0.4353652338185581,0.4082232332942413,0.027142000524316756,Test
2025-06-30,0.38842032594519793,0.39552686915112206,-0.007106543205924132,Test
2025-07-01,0.34633183234242537,0.3582453042391465,-0.01191347189672115,Test
2025-07-02,0.3528069976104189,0.3582453042391465,-0.005438306628727629,Test
2025-07-03,0.3430943303476137,0.3582453042391465,-0.015150973891532804,Test
2025-07-04,0.3430943303476137,0.3582453042391465,-0.015150973891532804,Test
2025-07-07,0.3430943303476137,0.3582453042391465,-0.015150973891532804,Test
2025-07-08,0.3366191650796202,0.3582453042391465,-0.021626139159526325,Test
2025-07-09,0.3333816630848083,0.3582453042391465,-0.0248636411543382,Test
2025-07-10,0.36899499141958736,0.3582453042391465,0.010749687180440837,Test
2025-07-11,0.41755848901198367,0.4082232332942413,0.009335255717742352,Test
2025-07-14,0.3269064978168148,0.39552686915112206,-0.06862037133430726,Test
2025-07-15,0.3301439998116267,0.3582453042391465,-0.028101304427519846,Test
2025-07-16,0.3269064978168148,0.3582453042391465,-0.03133880642233172,Test
2025-07-17,0.3366191650796202,0.3582453042391465,-0.021626139159526325,Test
2025-07-18,0.3430943303476137,0.3582453042391465,-0.015150973891532804,Test
2025-07-21,0.3236688345436334,0.3582453042391465,-0.034576469695513146,Test
2025-07-22,0.31719366927563986,0.31437672750973855,0.002816941765901304,Test
2025-07-23,0.3236688345436334,0.3582453042391465,-0.034576469695513146,Test
2025-07-24,0.36251982615159384,0.3582453042391465,0.0042745219124473155,Test
2025-07-25,0.3269064978168148,0.3582453042391465,-0.03133880642233172,Test
2025-07-28,0.3301439998116267,0.3582453042391465,-0.028101304427519846,Test
2025-07-29,0.3333816630848083,0.3582453042391465,-0.0248636411543382,Test
2025-07-30,0.30424333873965304,0.31437672750973855,-0.010133388770085516,Test
2025-07-31,0.268630010404874,0.2958087219181083,-0.02717871151323431,Test
2025-08-01,0.2751051756728673,0.2958087219181083,-0.02070354624524101,Test
2025-08-04,0.30424333873965304,0.2958087219181083,0.008434616821544727,Test
2025-08-05,0.34633183234242537,0.3582453042391465,-0.01191347189672115,Test
2025-08-06,0.3301439998116267,0.3582453042391465,-0.028101304427519846,Test
2025-08-07,0.3236688345436334,0.3582453042391465,-0.034576469695513146,Test
2025-08-08,0.3204313325488215,0.3582453042391465,-0.03781397169032502,Test
2025-08-11,0.3366191650796202,0.3582453042391465,-0.021626139159526325,Test
2025-08-12,0.3981331544863731,0.3582453042391465,0.039887850247226575,Test
2025-08-13,0.38518282395038606,0.39552686915112206,-0.010344045200736007,Test
2025-08-14,0.37870765868239276,0.39552686915112206,-0.016819210468729306,Test
2025-08-15,0.37870765868239276,0.4082232332942413,-0.02951557461184856,Test
2025-08-19,0.36251982615159384,0.3582453042391465,0.0042745219124473155,Test
2025-08-20,0.4110834850223599,0.4082232332942413,0.0028602517281186013,Test
2025-08-21,0.39489549121319145,0.39552686915112206,-0.0006313779379306106,Test
2025-08-22,0.3916579892183796,0.3582453042391465,0.033412684979233054,Test
2025-08-25,0.4110834850223599,0.4082232332942413,0.0028602517281186013,Test
2025-08-26,0.39489549121319145,0.39552686915112206,-0.0006313779379306106,Test
2025-08-27,0.36251982615159384,0.3582453042391465,0.0042745219124473155,Test
2025-08-28,0.3528069976104189,0.3582453042391465,-0.005438306628727629,Test
2025-08-29,0.3398566670744321,0.3582453042391465,-0.01838863716471445,Test
2025-09-01,0.2977683347500293,0.2958087219181083,0.001959612831920976,Test
2025-09-02,0.2880555062088541,0.2958087219181083,-0.007753215709254191,Test
2025-09-03,0.30424333873965304,0.2958087219181083,0.008434616821544727,Test
2025-09-04,0.3236688345436334,0.2958087219181083,0.02786011262552507,Test
2025-09-08,0.26215500641525025,0.31437672750973855,-0.052221721094488305,Test
2025-09-09,0.20387851900330922,0.23723715780884963,-0.03335863880554041,Test
2025-09-10,0.23301668207009474,0.23844457818005316,-0.005427896109958419,Test
2025-09-11,0.2589173431420686,0.28700214677637925,-0.02808480363431065,Test
2025-09-12,0.2718676736780554,0.2881390826760491,-0.016271408997993675,Test
2025-09-15,0.2751051756728673,0.29119996469616416,-0.016094789023296863,Test
2025-09-16,0.2589173431420686,0.27633282863955416,-0.01741548549748556,Test
2025-09-17,0.268630010404874,0.28962576684840785,-0.020995756443533853,Test
2025-09-18,0.23949184733808826,0.23723715780884963,0.0022546895292386293,Test
2025-09-19,0.2265416780804712,0.23844457818005316,-0.011902900099581948,Test
2025-09-22,0.23949184733808826,0.22672998209706396,0.012761865241024295,Test
2025-09-23,0.23625434534327638,0.24097109254564175,-0.004716747202365368,Test
2025-09-24,0.22977918007528308,0.22672998209706396,0.0030491979782191203,Test
2025-09-25,0.2200665128124777,0.24097109254564175,-0.020904579733164064,Test
2025-09-26,0.23949184733808826,0.24097109254564175,-0.0014792452075534923,Test
2025-09-29,0.23301668207009474,0.22672998209706396,0.006286699973030774,Test
2025-09-30,0.23301668207009474,0.22672998209706396,0.006286699973030774,Test
2025-10-01,0.2265416780804712,0.21012446738826251,0.016417210692208695,Test
2025-10-02,0.2200665128124777,0.22672998209706396,-0.006663469284586276,Test
2025-10-03,0.20387851900330922,0.21012446738826251,-0.006245948384953293,Test
2025-10-06,0.18769068647251053,0.21012446738826251,-0.02243378091575199,Test
2025-10-07,0.1974033537353157,0.21012446738826251,-0.012721113652946814,Test
2025-10-08,0.18445318447769865,0.18757720025964686,-0.0031240157819482084,Test
2025-10-09,0.22977918007528308,0.20135959278501775,0.028419587290265336,Test
2025-10-10,0.18445318447769865,0.21680835221048667,-0.032355167732788015,Test
2025-10-13,0.17797801920970513,0.17206535835502743,0.005912660854677704,Test
2025-10-14,0.13265194297293603,0.1352105638299869,-0.0025586208570508584,Test
2025-10-15,0.11970161243694921,0.1288513145102963,-0.009149702073347088,Test
2025-10-16,0.13265194297293603,0.15199046493606239,-0.019338521963126354,Test
