Date,Actual,Predicted,Residual,Set
2024-05-30,0.4330819203348475,0.43625506515555385,-0.003173144820706353,Train
2024-05-31,0.5057637785578111,0.5001863585960639,0.00557741996174721,Train
2024-06-03,0.5130321716170894,0.513386959109627,-0.00035478749253758934,Train
2024-06-04,0.5348361665835992,0.5363651916278432,-0.0015290250442440145,Train
2024-06-05,0.5639091467150492,0.5589958588623388,0.004913287852710391,Train
2024-06-06,0.5711772437214964,0.572031438787648,-0.0008541950661515862,Train
2024-06-07,0.5275680695771521,0.5261631454389629,0.0014049241381891564,Train
2024-06-10,0.5857134377343902,0.5835662521581636,0.002147185576226618,Train
2024-06-11,0.5202999725707049,0.5254846123333728,-0.00518463976266792,Train
2024-06-12,0.5057637785578111,0.5069063014499731,-0.00114252289216199,Train
2024-06-13,0.49122728849208563,0.4982090135948936,-0.0069817251028079785,Train
2024-06-14,0.49122728849208563,0.4928704781692365,-0.0016431896771508803,Train
2024-06-19,0.4476184104005725,0.4483291799588218,-0.0007107695582493356,Train
2024-06-20,0.5566410497086025,0.5525648428480026,0.004076206860599951,Train
2024-06-21,0.607518320859394,0.605839293493602,0.0016790273657919519,Train
2024-06-24,0.607518320859394,0.6083351688608866,-0.0008168480014926205,Train
2024-06-25,0.607518320859394,0.6062919474172668,0.001226373442127171,Train
2024-06-26,0.5784453407279435,0.5803073773454352,-0.0018620366174917358,Train
2024-06-27,0.6511271989509071,0.6491876145015167,0.0019395844493903525,Train
2024-06-28,0.7020044701016985,0.6969627249255214,0.00504174517617717,Train
2024-07-01,0.6874682760888042,0.6882106053722831,-0.0007423292834788375,Train
2024-07-02,0.6947363730952514,0.6950174419525513,-0.0002810688572999487,Train
2024-07-03,0.7238090571738707,0.7223072354374448,0.001501821736425879,Train
2024-07-04,0.6729317860230792,0.6785531801921114,-0.005621394169032179,Train
2024-07-05,0.7092725671081452,0.7100634142697362,-0.0007908471615909463,Train
2024-07-08,0.7383455472395957,0.7382358394353519,0.00010970780424379711,Train
2024-07-09,0.7456136442460428,0.745802529406311,-0.0001888851602681596,Train
2024-07-10,0.75288174125249,0.7522525039038264,0.0006292373486636027,Train
2024-07-11,0.7456136442460428,0.745426346422372,0.0001872978236707734,Train
2024-07-12,0.7456136442460428,0.744898576494106,0.0007150677519368598,Train
2024-07-15,0.7383455472395957,0.7389287888335575,-0.0005832415939618363,Train
2024-07-16,0.7092725671081452,0.7130050988192272,-0.00373253171108201,Train
2024-07-17,0.665663392963801,0.6691411055885744,-0.003477712624773477,Train
2024-07-18,0.75288174125249,0.7493091856361285,0.0035725556163614947,Train
2024-07-19,0.7601495422061055,0.7567235117707892,0.0034260304353163074,Train
2024-07-22,0.75288174125249,0.7549727283533195,-0.0020909871008295555,Train
2024-07-23,0.7746863283246621,0.7730620006668096,0.0016243276578524757,Train
2024-07-24,0.7456136442460428,0.7467227881683275,-0.0011091439222846722,Train
2024-07-25,0.8110271094097281,0.808973878913306,0.0020532304964221426,Train
2024-07-26,0.8182955024690064,0.8158163415044409,0.0024791609645654633,Train
2024-07-29,0.7964906193440031,0.7964994515868012,-8.832242798129109e-06,Train
2024-07-30,0.7746863283246621,0.7772203737834761,-0.0025340454588139716,Train
2024-07-31,0.8037590124032814,0.8063601471343095,-0.0026011347310280764,Train
2024-08-01,0.8328316964819003,0.8310533379636,0.001778358518300216,Train
2024-08-02,0.7819544253311088,0.7836294910165976,-0.001675065685488808,Train
2024-08-05,0.6874682760888042,0.6924253575565729,-0.0049570814677686315,Train
2024-08-06,0.7238090571738707,0.7254202198557403,-0.0016111626818696712,Train
2024-08-07,0.75288174125249,0.7506322477125356,0.002249493539954406,Train
2024-08-08,0.7892228183903871,0.7854644494085923,0.003758368981794824,Train
2024-08-09,0.7674179352653838,0.772539301630121,-0.0051213663647371455,Train
2024-08-12,0.7819544253311088,0.7792913393247514,0.0026630860063574513,Train
2024-08-13,0.8110271094097281,0.8084775085950296,0.0025496008146984606,Train
2024-08-14,0.7819544253311088,0.7821678594388526,-0.0002134341077437707,Train
2024-08-15,0.7892228183903871,0.7899561592631988,-0.0007333408728117385,Train
2024-08-16,0.8182955024690064,0.816960777884735,0.0013347245842714184,Train
2024-08-19,0.8328316964819003,0.8348572193938486,-0.002025522911948352,Train
2024-08-20,0.8473678904947946,0.8440189907035954,0.0033488997911991225,Train
2024-08-21,0.8473678904947946,0.847577125833259,-0.00020923533846439746,Train
2024-08-22,0.8182955024690064,0.8164543856847009,0.001841116784305541,Train
2024-08-23,0.8182955024690064,0.8200441821843997,-0.0017486797153932754,Train
2024-08-26,0.8182955024690064,0.819276070153271,-0.0009805676842645772,Train
2024-08-27,0.7819544253311088,0.7832725751509138,-0.0013181498198049368,Train
2024-08-28,0.8255633034226224,0.8231113544007481,0.002451949021874289,Train
2024-08-29,0.7892228183903871,0.7929103749889037,-0.003687556598516606,Train
2024-08-30,0.8182955024690064,0.8199057967292375,-0.001610294260231071,Train
2024-09-02,0.8037590124032814,0.8024038831177499,0.0013551292855314978,Train
2024-09-03,0.7746863283246621,0.7769452637295363,-0.002258935404874207,Train
2024-09-04,0.8110271094097281,0.8103424874842424,0.0006846219254856845,Train
2024-09-05,0.7964906193440031,0.7988807118274537,-0.0023900924834505677,Train
2024-09-06,0.8110271094097281,0.8101611435297176,0.000865965880010533,Train
2024-09-09,0.8037590124032814,0.8036431819797771,0.00011583042350427064,Train
2024-09-10,0.8255633034226224,0.8246081659364276,0.0009551374861948014,Train
2024-09-11,0.8473678904947946,0.8470916068380899,0.0002762836567046234,Train
2024-09-12,0.8619043805605195,0.8587942239401837,0.003110156620335869,Train
2024-09-13,0.8473678904947946,0.8468288683385459,0.0005390221562486808,Train
2024-09-17,0.8691727736197978,0.8679067298384188,0.001266043781379067,Train
2024-09-18,0.9055135547048638,0.9030650899781034,0.002448464726760413,Train
2024-09-19,0.9854635099342746,0.9832467539163962,0.0022167560178784074,Train
2024-09-20,0.949122432796377,0.9547795363644898,-0.005657103568112776,Train
2024-09-23,1.0,0.9863720874384136,0.013627912561586353,Train
2024-09-24,0.9563905298028241,0.9618175951401541,-0.0054270653373299504,Train
2024-09-25,0.9709273159213807,0.9708847521591243,4.256376225642011e-05,Train
2024-09-26,0.9273181417770364,0.929347065349173,-0.002028923572136576,Train
2024-09-27,0.912781651711311,0.913260158448463,-0.00047850673715199576,Train
2024-09-30,0.8182955024690064,0.8225503744994307,-0.004254872030424295,Train
2024-10-01,0.8837089676326917,0.8817858432272959,0.0019231244053957708,Train
2024-10-02,0.8691727736197978,0.867940441127599,0.0012323324921987844,Train
2024-10-03,0.8546362835540724,0.8583793811439903,-0.0037430975899178653,Train
2024-10-04,0.8619043805605195,0.8605036125106598,0.0014007680498597797,Train
2024-10-07,0.8110271094097281,0.8132096508486132,-0.0021825414388850772,Train
2024-10-08,0.8400997934883474,0.8371859916879216,0.002913801800425775,Train
2024-10-09,0.8473678904947946,0.8463651598021633,0.0010027306926312374,Train
2024-10-10,0.8691727736197978,0.8674404870898007,0.001732286529997129,Train
2024-10-11,0.8328316964819003,0.8373610795527014,-0.004529383070801196,Train
2024-10-14,0.8691727736197978,0.8683482262710064,0.000824547348791449,Train
2024-10-15,0.9055135547048638,0.9014130724989465,0.0041004822059173,Train
2024-10-16,0.8619043805605195,0.869689373228031,-0.007784992667511426,Train
2024-10-17,0.9345862387834831,0.9247802323353538,0.009806006448129345,Train
2024-10-18,0.9418540397370991,0.9376447119808097,0.00420932775628946,Train
2024-10-21,0.9200500447705893,0.9246288612628832,-0.004578816492293969,Train
2024-10-22,0.8691727736197978,0.870275084642737,-0.0011023110229391175,Train
2024-10-23,0.912781651711311,0.911352275089528,0.0014293766217829962,Train
2024-10-24,0.9273181417770364,0.9269788686864082,0.00033927309062820044,Train
2024-10-25,0.9418540397370991,0.9377476724943195,0.004106367242779685,Train
2024-10-28,0.898245161645586,0.9001955335200144,-0.0019503718744283693,Train
2024-10-29,0.8691727736197978,0.8717892683118413,-0.002616494692043503,Train
2024-10-30,0.8255633034226224,0.8217547650813386,0.003808538341283807,Train
2024-10-31,0.7964906193440031,0.8036346948852388,-0.007144075541235639,Train
2024-11-01,0.8473678904947946,0.845559530475999,0.001808360018795585,Train
2024-11-04,0.8328316964819003,0.8343886272193046,-0.0015569307374043717,Train
2024-11-05,0.8691727736197978,0.8659569335400364,0.0032158400797613895,Train
2024-11-06,0.8546362835540724,0.8557519709840591,-0.0011156874299866892,Train
2024-11-07,0.7746863283246621,0.7767454283151737,-0.0020590999905115703,Train
2024-11-08,0.7456136442460428,0.7510122297944313,-0.005398585548388457,Train
2024-11-11,0.7383455472395957,0.7377194519983142,0.0006260952412814325,Train
2024-11-12,0.7674179352653838,0.7659161599105683,0.0015017753548155488,Train
2024-11-13,0.7674179352653838,0.7658691412933356,0.0015487939720482125,Train
2024-11-14,0.75288174125249,0.751926553930735,0.0009551873217549245,Train
2024-11-15,0.7746863283246621,0.7725691301864197,0.0021171981382424043,Train
2024-11-18,0.7238090571738707,0.7264742103691221,-0.002665153195251402,Train
2024-11-19,0.7020044701016985,0.6999622367344023,0.0020422333672962534,Train
2024-11-20,0.7456136442460428,0.7452317052549325,0.0003819389911102755,Train
2024-11-21,0.6944826558188959,0.6953827852087856,-0.0009001293898897034,Train
2024-11-22,0.6944826558188959,0.6945840798182111,-0.00010142399931523105,Train
2024-11-25,0.7894401211685027,0.788451307179335,0.000988813989167725,Train
2024-11-26,0.7383091327413558,0.741066904337879,-0.0027577715965232397,Train
2024-11-28,0.7383091327413558,0.7387136519286135,-0.0004045191872577014,Train
2024-11-29,0.7383091327413558,0.7384170696562472,-0.00010793691489141555,Train
2024-12-02,0.6652649058529789,0.6678196266546823,-0.0025547208017033807,Train
2024-12-03,0.7967446326731897,0.795472659200313,0.001271973472876775,Train
2024-12-04,0.7967446326731897,0.7954801954718421,0.0012644372013476124,Train
2024-12-05,0.8113533596297327,0.8113143110014266,3.904862830605982e-05,Train
2024-12-06,0.7602226672554169,0.7630783570923135,-0.0028556898368966577,Train
2024-12-09,0.8405711095956492,0.8321416000461446,0.00842950954950461,Train
2024-12-10,0.8405711095956492,0.8407502649796195,-0.0001791553839702864,Train
2024-12-11,0.8624843480568791,0.8596908431303382,0.0027935049265409573,Train
2024-12-12,0.7894401211685027,0.7908098742303424,-0.0013697530618397291,Train
2024-12-13,0.7529181557507298,0.755897019848319,-0.0029788640975891845,Train
2024-12-16,0.7675268827072728,0.7673138914452227,0.00021299126205009955,Train
2024-12-17,0.70909167882827,0.709939046422712,-0.0008473675944420389,Train
2024-12-18,0.6798736328095218,0.6841030556451522,-0.004229422835630325,Train
2024-12-19,0.6433516673917494,0.6427722781852526,0.0005793892064968054,Train
2024-12-20,0.6360471558870624,0.6402561604523445,-0.00420900456528206,Train
2024-12-23,0.6725691213048348,0.6742598846982772,-0.0016907633934424293,Train
2024-12-24,0.6652649058529789,0.6679860142668848,-0.002721108413905826,Train
2024-12-27,0.6798736328095218,0.6772958864988712,0.0025777463106506637,Train
2024-12-30,0.6433516673917494,0.6465059916405531,-0.003154324248803686,Train
2025-01-02,0.70909167882827,0.7028293586513767,0.00626232017689321,Train
2025-01-03,0.6944826558188959,0.695566168473896,-0.0010835126550000629,Train
2025-01-06,0.6433516673917494,0.6451794859762976,-0.0018278185845481687,Train
2025-01-07,0.5995248944164584,0.6010157029875629,-0.0014908085711045072,Train
2025-01-08,0.6433516673917494,0.6435661815989051,-0.00021451420715568048,Train
2025-01-09,0.6944826558188959,0.6918015150306264,0.0026811407882695315,Train
2025-01-10,0.6579603943482919,0.657959631765541,7.625827509460947e-07,Train
2025-01-13,0.6433516673917494,0.6423223958095096,0.0010292715822398657,Train
2025-01-14,0.5995248944164584,0.600000749013663,-0.00047585459720456136,Train
2025-01-15,0.6798736328095218,0.6775055577751293,0.002368075034392514,Train
2025-01-16,0.6652649058529789,0.6646537126776682,0.0006111931753107758,Train
2025-01-17,0.70909167882827,0.7049886737588094,0.004103005069460597,Train
2025-01-20,0.6287426443823754,0.6302935504446643,-0.0015509060622889148,Train
2025-01-21,0.6141339174258325,0.6148939398133475,-0.0007600223875150469,Train
2025-01-22,0.6214384289305195,0.6203410989964647,0.0010973299340547582,Train
2025-01-23,0.6214384289305195,0.6207624159746554,0.0006760129558640582,Train
2025-01-24,0.5483939059893115,0.5506980252239974,-0.002304119234685875,Train
2025-01-30,0.48995840605747754,0.4918202275432452,-0.0018618214857676896,Train
2025-01-31,0.5776119520080596,0.5744072622647658,0.003204689743293798,Train
2025-02-03,0.5483939059893115,0.5436488563257093,0.00474504966360223,Train
2025-02-04,0.49726291756216456,0.4990134584630227,-0.001750540900858133,Train
2025-02-05,0.48265419060562165,0.4819859685267219,0.0006682220788997717,Train
2025-02-06,0.4315232021784752,0.43819832559426564,-0.006675123415790463,Train
2025-02-07,0.5483939059893115,0.5434287259963448,0.00496517999296664,Train
2025-02-10,0.48995840605747754,0.49003531836263226,-7.691230515471936e-05,Train
2025-02-11,0.46804546364907873,0.46893200569427973,-0.0008865420452009998,Train
2025-02-12,0.48995840605747754,0.4874955580973333,0.002462847960144232,Train
2025-02-13,0.44613192913501765,0.4459239655901741,0.00020796354484353685,Train
2025-02-14,0.4388277136831622,0.43992416434030784,-0.0010964506571456423,Train
2025-02-17,0.5410893944846245,0.5383970096098251,0.0026923848747993917,Train
2025-02-18,0.5337851790327686,0.5338272604756196,-4.2081442851005235e-05,Train
2025-02-19,0.4315232021784752,0.4351751539832454,-0.003651951804770237,Train
2025-02-20,0.44613192913501765,0.44522384850621355,0.0009080806288040977,Train
2025-02-21,0.44613192913501765,0.44399816807442244,0.0021337610605952073,Train
2025-02-24,0.42421869067378815,0.42547117054799344,-0.0012524798742052923,Train
2025-02-25,0.3950012367607023,0.3973040647116225,-0.0023028279509201832,Train
2025-02-26,0.38039221375132826,0.38230841027376333,-0.0019161965224350763,Train
2025-02-27,0.30734769081012026,0.311663514197435,-0.004315823387314732,Train
2025-02-28,0.2781302368970344,0.2859086655798565,-0.0077784286828220806,Train
2025-03-03,0.3876967252560153,0.3837434992349253,0.003953226021089995,Train
2025-03-04,0.4023054522125582,0.40049128092339636,0.0018141712891618367,Train
2025-03-05,0.44613192913501765,0.4436120026824358,0.0025199264525818665,Train
2025-03-06,0.4388277136831622,0.44036389259736153,-0.0015361789141993265,Train
2025-03-07,0.42421869067378815,0.4244717650220785,-0.0002530743482903608,Train
2025-03-10,0.42421869067378815,0.4229874476560092,0.001231243017778938,Train
2025-03-11,0.42421869067378815,0.43267975156035865,-0.008461060886570504,Test
2025-03-12,0.48265419060562165,0.45642464742451544,0.026229543181106207,Test
2025-03-13,0.4388277136831622,0.4484812647653268,-0.009653551082164591,Test
2025-03-14,0.37308770224664123,0.4030791591487748,-0.029991456902133562,Test
2025-03-17,0.32926122532418134,0.36356572308708285,-0.03430449776290151,Test
2025-03-18,0.24160797542643087,0.28692851725442764,-0.045320541827996774,Test
2025-03-19,0.24891233890470188,0.2786046162876523,-0.02969227738295044,Test
2025-03-20,0.26352136191407594,0.28474249953852754,-0.021221137624451603,Test
2025-03-21,0.19575856950824555,0.2654209573973561,-0.06966238788911056,Test
2025-03-24,0.21081700071541132,0.23393921297710069,-0.023122212261689368,Test
2025-03-25,0.24093371510332728,0.24754173432090631,-0.006608019217579031,Test
2025-03-26,0.38398807143932423,0.3401693398757061,0.04381873156361815,Test
2025-03-27,0.37645885583574135,0.337145349801963,0.03931350603377837,Test
2025-04-08,0.1581126395167467,0.20668090705455888,-0.04856826753781218,Test
2025-04-09,0.20328778511182843,0.20110284342461465,0.0021849416872137817,Test
2025-04-10,0.29363792827557633,0.3199670061455139,-0.026329077869937545,Test
2025-04-11,0.30869621145632653,0.2856937399826207,0.02300247147370582,Test
2025-04-14,0.34634228947424095,0.3017776896856131,0.04456459978862787,Test
2025-04-15,0.39904650264649,0.3818944293613748,0.0171520732851152,Test
2025-04-16,0.36892964023215846,0.3680159506357559,0.0009136895964025893,Test
2025-04-17,0.37645885583574135,0.367400133361932,0.009058722473809344,Test
2025-04-21,0.3162254270599094,0.34179553920422834,-0.025570112144318924,Test
2025-04-22,0.37645885583574135,0.361512456940966,0.014946398894775337,Test
2025-04-23,0.44422150021515616,0.4166148095593287,0.027606690655827437,Test
2025-04-24,0.36892964023215846,0.4039157161273739,-0.03498607589521546,Test
2025-04-25,0.4065757182500729,0.4192837944183481,-0.01270807616827524,Test
2025-04-28,0.45927993142232193,0.4387019548812524,0.02057797654106952,Test
2025-04-29,0.44422150021515616,0.4534481478022048,-0.009226647587048664,Test
2025-04-30,0.4743383626294877,0.4628315410541641,0.011506821575323622,Test
2025-05-02,0.5195133601981539,0.49330764433574736,0.026205715862406498,Test
2025-05-05,0.5195133601981539,0.5206925307301608,-0.0011791705320068901,Test
2025-05-06,0.5345717914053196,0.5277419914871986,0.006829799918121049,Test
2025-05-07,0.5496302226124854,0.5316848694749945,0.017945353137490905,Test
2025-05-08,0.5195133601981539,0.5330918728909011,-0.013578512692747235,Test
2025-05-09,0.5270425758017367,0.5338789325499382,-0.006836356748201489,Test
2025-05-14,0.6098636513883173,0.5888387638550872,0.021024887533230174,Test
2025-05-15,0.6098636513883173,0.6041216739142867,0.005741977474030602,Test
2025-05-16,0.6173925709390691,0.6046576018250274,0.012734969114041705,Test
2025-05-19,0.677625999714901,0.6491922778270292,0.028433721887871855,Test
2025-05-20,0.6700970801641493,0.6699090059419279,0.00018807422222133496,Test
2025-05-21,0.7378597245435641,0.6909648620815677,0.04689486246199637,Test
2025-05-22,0.7228012933363983,0.7156013291883958,0.007199964148002502,Test
2025-05-23,0.7303305089399812,0.7167815117276639,0.013548997212317282,Test
2025-05-26,0.7152720777328154,0.688696667130976,0.026575410601839433,Test
2025-05-27,0.6625678645605664,0.6784393125988782,-0.015871448038311864,Test
2025-05-28,0.6475094333534006,0.6772160938463787,-0.0297066604929781,Test
2025-06-02,0.5571591421632371,0.5886699816689019,-0.0315108395056648,Test
2025-06-03,0.5421010070089025,0.5634301495170417,-0.02132914250813922,Test
2025-06-04,0.5195133601981539,0.5476237452725914,-0.028110385074437527,Test
2025-06-05,0.5044549289909881,0.523027651383778,-0.018572722392789953,Test
2025-06-10,0.5571591421632371,0.5437742406207873,0.013384901542449867,Test
2025-06-11,0.5421010070089025,0.5356427649893645,0.006458242019538041,Test
2025-06-12,0.56468835776682,0.5320096488058486,0.03267870896097147,Test
2025-06-13,0.5345717914053196,0.5279803648387328,0.006591426566586844,Test
2025-06-16,0.5044549289909881,0.49455033349611294,0.009904595494875157,Test
2025-06-17,0.5496302226124854,0.5298512899490606,0.019778932663424786,Test
2025-06-18,0.4969257133874052,0.505026048948487,-0.008100335561081806,Test
2025-06-19,0.45927993142232193,0.4763514547764745,-0.017071523354152573,Test
2025-06-20,0.4366922846115733,0.4512451002639656,-0.014552815652392304,Test
2025-06-23,0.41410493385365577,0.43102454805931684,-0.01691961420566107,Test
2025-06-24,0.45927993142232193,0.4558603653005753,0.0034195661217466533,Test
2025-06-25,0.4065757182500729,0.4238412035771273,-0.01726548532705441,Test
2025-06-26,0.42163414945723865,0.4095362931905923,0.012097856266646334,Test
2025-06-30,0.4291630690079904,0.4200311531460077,0.009131915861982698,Test
2025-07-01,0.4366922846115733,0.4240734589969047,0.012618825614668594,Test
2025-07-02,0.4291630690079904,0.4062264467152024,0.022936622292787978,Test
2025-07-03,0.4065757182500729,0.409889662836779,-0.0033139445867061412,Test
2025-07-04,0.42163414945723865,0.41221400544036535,0.0094201440168733,Test
2025-07-07,0.41410493385365577,0.40417397559429247,0.009930958259363298,Test
2025-07-08,0.37645885583574135,0.3740448659677547,0.0024139898679866323,Test
2025-07-09,0.37645885583574135,0.3774091952923848,-0.0009503394566434675,Test
2025-07-10,0.4065757182500729,0.3983715433919946,0.008204174858078284,Test
2025-07-11,0.41410493385365577,0.4139227565104114,0.00018217734324438295,Test
2025-07-14,0.38398807143932423,0.39698138217494494,-0.012993310735620711,Test
2025-07-15,0.3915172870429071,0.3974496378361044,-0.005932350793197261,Test
2025-07-16,0.38398807143932423,0.39419733514951866,-0.010209263710194427,Test
2025-07-17,0.38398807143932423,0.3877531092578529,-0.0037650378185286604,Test
2025-07-18,0.35387150507782383,0.3814595685829326,-0.027588063505108784,Test
2025-07-21,0.3614007206814067,0.3692332009631782,-0.00783248028177147,Test
2025-07-22,0.34634228947424095,0.35190025161036703,-0.005557962136126082,Test
2025-07-23,0.35387150507782383,0.36318949951923485,-0.009317994441411015,Test
2025-07-24,0.37645885583574135,0.38349324997077694,-0.007034394135035593,Test
2025-07-25,0.3614007206814067,0.3725521545170778,-0.011151433835671076,Test
2025-07-28,0.37645885583574135,0.3990534867794892,-0.022594630943747862,Test
2025-07-29,0.34634228947424095,0.36132804822286135,-0.014985758748620404,Test
2025-07-30,0.33881307387065807,0.33908703289586095,-0.0002739590252028856,Test
2025-07-31,0.30869621145632653,0.30833181273197896,0.0003643987243475699,Test
2025-08-01,0.3162254270599094,0.3383717115253317,-0.022146284465422272,Test
2025-08-04,0.30869621145632653,0.3179323820761128,-0.009236170619786266,Test
2025-08-05,0.35387150507782383,0.341732203635203,0.01213930144262082,Test
2025-08-06,0.3162254270599094,0.3244428367130972,-0.00821740965318779,Test
2025-08-07,0.3162254270599094,0.32741204800812457,-0.011186620948215154,Test
2025-08-08,0.3162254270599094,0.32572579831016013,-0.009500371250250716,Test
2025-08-11,0.3915172870429071,0.3779352574892361,0.013582029553670993,Test
2025-08-12,0.4818675782330706,0.4378928819672393,0.04397469626583128,Test
2025-08-13,0.5044549289909881,0.4643652545884118,0.04008967440257627,Test
2025-08-14,0.45927993142232193,0.4554955189196758,0.003784412502646106,Test
2025-08-15,0.4366922846115733,0.45339539562847414,-0.016703111016900862,Test
2025-08-19,0.37645885583574135,0.4116276932851219,-0.03516883744938054,Test
2025-08-20,0.38398807143932423,0.40031002159063944,-0.016321950151315212,Test
2025-08-21,0.3915172870429071,0.4039161819171621,-0.012398894874254995,Test
2025-08-22,0.3614007206814067,0.3873804636118257,-0.025979742930418992,Test
2025-08-25,0.36892964023215846,0.38525254614069715,-0.016322905908538687,Test
2025-08-26,0.30116699585274365,0.3260452569548608,-0.02487826110211716,Test
2025-08-27,0.3162254270599094,0.32182345303884136,-0.005598025978931942,Test
2025-08-28,0.3237546426634923,0.32706821743087006,-0.0033135747673777582,Test
2025-08-29,0.24846293070691017,0.28280252985039017,-0.034339599143480004,Test
2025-09-01,0.22587528389616152,0.22766708851727993,-0.0017918046211184147,Test
2025-09-02,0.22587528389616152,0.2551213077709475,-0.029246023874785976,Test
2025-09-03,0.2183462163189942,0.21974379020551627,-0.0013975738865220633,Test
2025-09-04,0.22587528389616152,0.22174298217865565,0.004132301717505865,Test
2025-09-08,0.13552514073241406,0.20908273198835542,-0.07355759125594136,Test
2025-09-09,0.08282092756016501,0.14852989637706804,-0.06570896881690302,Test
2025-09-10,0.16564185512032958,0.15373202570745137,0.011909829412878215,Test
2025-09-11,0.1807002863274958,0.17705929291827308,0.0036409934092227203,Test
2025-09-12,0.20328778511182843,0.18971618734973147,0.01357159776209696,Test
2025-09-15,0.2334044994997444,0.2361536978996975,-0.0027491983999531067,Test
2025-09-16,0.20328778511182843,0.22355286575933378,-0.020265080647505346,Test
2025-09-17,0.1807002863274958,0.17465639503967428,0.006043891287821512,Test
2025-09-18,0.13552514073241406,0.15705079139115857,-0.02152565065874451,Test
2025-09-19,0.16564185512032958,0.15749276471551552,0.008149090404814069,Test
2025-09-22,0.14305435633599695,0.15801534039685763,-0.014960984060860688,Test
2025-09-23,0.18822950193107868,0.17276043015094786,0.015469071780130822,Test
2025-09-24,0.1581126395167467,0.16634908252980882,-0.008236443013062117,Test
2025-09-25,0.13552514073241406,0.1427703664240956,-0.007245225691681539,Test
2025-09-26,0.11293764194808098,0.13085858096549033,-0.01792093901740935,Test
2025-09-29,0.1581126395167467,0.15376941927707535,0.004343220239671347,Test
2025-09-30,0.11293764194808098,0.14008416584623015,-0.027146523898149172,Test
2025-10-01,0.07529171195658213,0.11300825264536757,-0.03771654068878544,Test
2025-10-02,0.07529171195658213,0.09943853148815433,-0.024146819531572203,Test
2025-10-03,0.08282092756016501,0.10893558904373583,-0.02611466148357082,Test
2025-10-06,0.07529171195658213,0.10250600863892011,-0.027214296682337977,Test
2025-10-07,0.09787921074091521,0.11157558774011657,-0.013696376999201357,Test
2025-10-08,0.03764578196508328,0.09796545204084751,-0.060319670075764234,Test
2025-10-09,0.0903501431637479,0.11045490774919758,-0.020104764585449686,Test
2025-10-10,0.045174997568666164,0.09657902775066007,-0.05140403018199391,Test
2025-10-13,0.022587498784333082,0.09877998293551471,-0.07619248415118163,Test
2025-10-14,0.0,0.09867600326013366,-0.09867600326013366,Test
2025-10-15,0.0,0.10125245322945028,-0.10125245322945028,Test
2025-10-16,0.015058283180750198,0.10168571766635556,-0.08662743448560536,Test
